PredictionString,image_id
0 0.06935964 300.14462 281.4294 452.65244 321.82535 1 0.998083 282.53174 293.19998 553.8007 522.23584 1 0.9920564 192.75859 366.83307 557.3842 788.2585 1 0.8948093 239.85265 630.56476 526.82043 812.14386 1 0.809084 301.96143 282.03992 453.72095 321.61517 1 0.7437412 184.64421 302.74066 309.8239 474.1703 1 0.6679634 297.3094 283.72952 506.58923 339.74625 1 0.62612194 188.38652 278.34998 582.7126 615.3243 1 0.56504697 437.89932 294.32394 507.05502 340.00467 1 0.3407979 183.85014 283.13397 472.8958 496.46783 1 0.32886875 518.8171 418.1757 607.2764 572.452 1 0.32180488 516.22406 333.7799 563.13007 460.86346 1 0.29599762 279.8179 666.375 503.0314 736.129 1 0.28193027 263.7863 285.82477 527.2068 417.3094 1 0.2678347 480.76816 310.79395 588.8441 449.99475 1 0.22988784 526.24866 389.90677 549.9984 454.1382 1 0.17858502 251.67207 377.5517 571.2053 572.3397 1 0.14850265 261.48108 425.3602 487.9234 520.5842 1 0.12495781 521.26764 422.13513 593.523 507.1131 1 0.11559062 518.44806 381.1975 552.30707 487.1109 1 0.11507934 241.6289 293.11035 305.03735 385.03558 1 0.10023469 459.9939 303.8298 606.57605 547.79517 1 0.08687638 555.028 312.759 593.11346 435.0969 1 0.082579896 250.61336 321.505 299.47482 405.66388 1 0.07750038 509.9161 338.73035 582.8618 511.58228 1 0.07305567 496.60068 318.45862 566.1606 423.2907 1 0.0712021 219.61557 288.3205 352.70157 426.7975 1 0.06627253 339.38965 301.7288 443.38458 322.24014 1 0.062335853 222.59012 326.32245 292.5002 437.8379 2 0.05114948 521.6891 415.98297 607.322 564.13025 3 0.99979085 844.3251 396.1668 956.11536 657.0578 3 0.5822068 520.92346 420.7744 595.65234 513.45746 3 0.4169351 518.2281 421.6018 609.064 573.10876 5 0.87983453 284.4489 672.02765 411.85925 725.8597 5 0.23971984 273.08264 662.8105 489.36755 735.1788 5 0.19107138 520.2285 416.1533 608.85974 565.48145 5 0.15436651 519.401 421.8486 594.3773 508.457 5 0.08400395 179.52563 302.97443 298.29895 473.34595 7 0.9995419 700.3341 145.68675 893.5105 334.78296 7 0.42740375 829.93256 144.24695 886.20966 226.36777 7 0.17488869 841.6297 180.18552 884.3726 219.79926 7 0.06361092 281.71796 662.2188 457.52863 731.04156 ,test/0032.jpg
3 0.99996376 260.11063 500.0782 728.5928 737.68744 ,test/0033.jpg
0 0.95194834 513.66547 633.1969 684.9897 822.5897 0 0.7656683 216.07324 331.73306 904.2689 869.9408 0 0.07263847 586.8671 280.27567 828.5324 413.90988 0 0.0601545 521.7287 432.50836 736.0986 860.7209 1 0.12629297 244.10501 343.7617 866.4678 863.5436 2 0.71348155 211.93585 340.0481 861.91254 863.8436 3 0.33576337 240.62344 334.12494 919.9978 869.4152 3 0.08186555 528.4286 369.0913 813.17896 873.1195 5 0.11298268 233.40369 333.73465 922.5676 871.05334 7 0.79768294 584.61554 283.3708 835.4382 417.61072 7 0.24256927 684.24695 279.86047 832.7207 373.82825 9 0.0689448 169.55026 338.54553 954.8739 875.1157 ,test/0034.jpg
0 0.3223087 576.64734 199.76474 615.64746 302.6252 0 0.197192 575.20624 117.84451 612.02216 305.57327 0 0.10602769 342.28525 870.5113 385.1807 923.7028 0 0.05100724 571.67163 110.199715 593.91064 298.13458 1 0.83400106 342.5731 869.94635 385.679 924.23663 1 0.16136722 978.4936 377.36346 1024.0 453.45233 3 0.09035413 927.4874 449.42554 1021.9962 477.26984 3 0.07034713 939.47235 459.84384 1020.0638 475.85995 5 0.9809723 686.97644 158.86998 943.59985 315.6203 5 0.97133136 694.5923 294.86572 939.1572 455.9956 5 0.9156833 690.32544 443.62524 935.19556 554.8364 5 0.8051401 690.3823 209.28867 941.97156 401.8925 5 0.70529467 925.94794 450.76266 1024.0 555.03076 5 0.6927446 692.38965 149.44604 954.94727 235.13324 5 0.15187743 728.37524 445.8267 931.12976 474.76108 5 0.14394373 929.4541 458.60196 1024.0 495.0698 5 0.09881709 732.52997 464.0255 917.18207 508.64093 5 0.092598476 942.8356 475.48096 1024.0 491.71204 5 0.0880129 938.8091 460.01065 1020.82043 476.10294 5 0.08186673 952.7743 477.333 1023.92236 547.8203 5 0.06765628 687.6089 288.41797 936.7544 355.3797 5 0.051767327 728.95886 323.3134 915.1505 363.19595 7 0.999483 304.32043 213.65381 592.7517 561.66766 7 0.9986512 551.93506 342.54565 750.48096 548.1643 7 0.07023495 986.17004 368.74567 1024.0 454.836 7 0.051256966 1006.1064 373.4738 1024.0 418.37228 ,test/0035.jpg
1 0.98586684 210.89465 0.0 647.83966 75.96975 4 0.07015287 62.669495 87.3114 898.4121 854.5753 5 0.99542564 42.27304 84.84589 956.4769 872.75885 5 0.06879049 316.6443 113.56531 936.6189 664.36304 ,test/0036.jpg
9 0.9995173 246.37064 352.07843 775.0128 720.80865 ,test/0037.jpg
0 0.56575495 304.0369 535.8163 695.1804 889.5652 0 0.23167 341.1867 525.46075 682.7392 722.8366 0 0.06629207 297.20886 615.1443 417.938 846.83374 1 0.18480736 297.32126 530.89825 686.7947 876.9997 1 0.09238699 343.48016 523.87537 682.1717 725.239 3 0.9990619 284.94006 203.81952 741.052 514.88416 3 0.995576 116.78903 513.2731 764.355 948.4641 3 0.25824362 285.80276 554.6003 394.23312 671.24554 3 0.25166988 301.63025 589.48206 573.00336 886.96387 3 0.16669287 285.93903 327.0099 725.5758 813.65845 3 0.102107555 270.63406 529.1151 448.71133 828.33875 3 0.054014057 189.82335 627.53204 643.36774 925.1962 7 0.640925 286.74023 525.94543 705.4794 883.7739 7 0.4924965 340.78723 206.02812 737.9868 480.497 7 0.47023225 300.47644 567.55505 396.91913 647.47095 7 0.42175657 555.33453 687.90344 672.7369 875.23303 7 0.28907734 604.97296 712.6701 704.9753 851.17755 7 0.16896784 399.78308 674.2993 711.0702 883.4016 7 0.13118932 286.48184 594.08765 382.51083 670.322 7 0.12856235 338.66812 522.6309 686.84656 722.7659 7 0.051287916 416.82294 291.81882 728.66364 387.32114 ,test/0038.jpg
5 0.9998802 115.88547 141.35245 856.1282 966.4429 5 0.08813554 0.0 159.89557 272.08795 1024.0 5 0.06543955 203.69212 226.30899 592.13086 850.8451 7 0.95880115 0.0 169.15921 295.34247 1024.0 7 0.91800493 547.03906 0.0 1024.0 215.24709 ,test/0039.jpg
1 0.99719965 346.65692 240.5239 714.7708 771.0464 1 0.5915013 73.27817 159.50992 777.74023 781.6664 2 0.10555721 235.91211 220.61224 807.58545 785.6762 3 0.057260532 869.9805 317.2223 929.79034 349.19226 5 0.99559826 11.799316 109.675995 834.8607 788.20044 5 0.29403886 0.0 78.48367 425.5359 768.3181 5 0.078463264 316.23895 215.81644 785.71967 783.4252 6 0.059726845 121.45338 0.0 353.28867 117.61679 ,test/0040.jpg
0 0.38589785 8.7729645 403.27744 243.07372 689.0669 0 0.100788966 4.3680115 389.57666 148.3675 632.5399 0 0.05684754 1.0847206 402.6832 116.81677 547.51904 0 0.056031104 89.451385 419.79007 241.54016 539.1473 9 0.9999689 519.39453 629.4441 876.8849 990.1227 9 0.9983015 50.391174 347.71475 551.6386 944.06775 9 0.14682952 416.99292 368.72467 562.23035 769.8675 9 0.104389675 10.759926 397.57684 246.55234 707.57635 9 0.09014815 414.24384 515.4771 555.09985 882.0402 9 0.058723424 0.88191223 333.59033 392.98608 754.1072 ,test/0041.jpg
0 0.053970903 198.39896 88.20517 945.1531 957.64465 1 0.9969187 0.0 687.6693 224.35927 1018.24744 1 0.0834633 195.10776 84.36044 948.5049 963.15735 7 0.9686857 185.65942 75.16217 978.2274 961.12335 7 0.20061475 625.4914 7.346527 1024.0 766.9789 7 0.1618862 673.8035 0.0 1018.5262 403.90192 7 0.07811998 404.51508 0.0 1024.0 307.28265 ,test/0042.jpg
3 0.6127419 300.52576 201.66675 789.0237 716.6449 5 0.9410616 291.64478 199.66388 786.29944 717.73566 ,test/0043.jpg
0 0.13287395 290.83493 577.86365 716.73206 711.5337 0 0.107201196 298.3006 582.93695 417.84888 666.72797 7 0.974813 286.2968 576.4495 718.26056 714.24786 7 0.05378822 294.13013 580.2346 425.396 674.2949 ,test/0044.jpg
0 0.24032827 553.0341 271.6005 602.2884 319.19766 0 0.08577467 46.68559 556.88043 160.57695 630.4461 0 0.06412776 104.34891 4.3807793 231.0485 65.783646 7 0.99985266 417.98776 253.19034 951.4419 891.32117 7 0.99953735 23.912521 9.491058 440.95282 624.80505 7 0.9975624 157.3486 290.88092 502.2825 803.63873 7 0.7676704 49.74525 557.1764 169.33807 636.60474 7 0.29476887 278.45825 90.02576 482.0688 369.1223 7 0.1572858 94.18175 4.482033 431.21167 168.65753 7 0.14592199 101.5675 0.5918045 260.0341 69.62735 7 0.09137196 552.34015 271.08594 602.9405 319.50928 ,test/0045.jpg
1 0.96338785 494.93787 213.84651 898.0819 530.0072 1 0.059248697 505.5378 326.47452 822.8374 575.3015 7 0.9998337 505.85208 516.46185 727.9667 806.96906 7 0.99799013 225.35321 469.75656 567.4528 774.51685 7 0.9899518 164.51064 431.19437 508.216 676.07935 7 0.9818455 546.1565 408.4525 752.9403 588.78705 7 0.9666714 635.1737 493.96103 823.6968 693.5927 7 0.8788865 420.16418 422.22693 554.44885 515.37225 7 0.6920609 451.72394 425.1648 604.91364 553.3884 7 0.54809433 464.76752 428.56595 800.65753 744.74023 7 0.3864814 501.67285 429.74323 584.29834 490.27533 7 0.2550451 495.91696 259.4313 872.22986 649.35156 7 0.2387205 586.77856 438.3906 791.1471 645.41266 7 0.06258774 486.92288 436.11737 646.922 583.44727 7 0.052962426 525.82324 463.47894 614.7617 542.63354 7 0.051893502 422.4605 431.82452 481.68066 518.44617 ,test/0046.jpg
0 0.99667203 167.31604 212.3515 818.94073 835.7867 1 0.07632131 165.68472 223.37527 824.0394 832.6201 ,test/0047.jpg
0 0.12797028 0.0 752.4132 35.561943 892.598 0 0.10874222 329.93756 621.9134 399.0133 674.88275 1 0.99981517 37.762207 27.362946 562.6918 847.06506 1 0.79414797 75.53017 43.25891 537.6287 505.3059 1 0.09397094 161.72868 62.443527 462.56537 416.5916 1 0.08784614 56.32402 401.77057 516.2376 847.0075 7 0.9387608 0.14476776 738.41547 33.419735 891.66547 7 0.1680366 0.0 770.9059 20.857496 892.19226 ,test/0048.jpg
0 0.5346158 204.93542 183.2709 659.82996 913.568 7 0.9627797 206.35628 176.87411 664.92847 938.2313 ,test/0049.jpg
0 0.39155093 403.68314 147.36209 654.2345 762.64636 1 0.542667 403.7155 152.67966 654.0318 748.9917 7 0.8283846 403.39105 141.24146 656.4327 745.4923 ,test/0050.jpg
0 0.28284737 314.9262 656.2329 390.06757 680.4053 0 0.17114803 180.90471 195.1004 236.4583 240.16074 1 0.9989951 143.04279 814.2807 345.51996 943.87335 1 0.43738878 1.0508881 381.3414 42.13555 548.4968 1 0.29524052 0.17421246 387.06555 22.438282 543.9809 1 0.13455494 180.88425 195.19438 239.06168 239.72643 1 0.06971005 315.3218 656.138 389.92404 680.5391 5 0.2548129 280.33746 563.20135 389.64496 668.1839 6 0.9989427 80.50361 476.53644 282.75256 632.6363 6 0.9982514 460.48877 402.7895 768.4043 603.1606 6 0.99737024 409.97955 611.6408 643.1822 784.9256 6 0.9805906 338.7466 450.1079 490.81778 615.90796 6 0.96789247 280.85583 561.46814 385.9171 670.3102 6 0.92337483 469.88705 513.2551 776.8054 674.3407 6 0.65653944 273.51312 481.2667 392.29608 575.28986 6 0.22422111 304.21603 455.71997 431.25436 571.76855 6 0.1352118 180.02448 459.7939 419.1765 582.35846 6 0.13243127 441.49063 468.94363 665.6725 719.5943 6 0.12565294 293.536 437.9055 543.9915 581.1692 6 0.12548709 277.31174 470.09106 376.02774 539.0205 6 0.109533995 314.82483 656.21326 389.85504 680.5327 6 0.10405619 265.8463 463.03387 456.14465 644.4953 6 0.08616841 413.7981 422.0468 794.44604 805.38055 6 0.08259432 275.11633 502.15717 420.91882 697.46344 6 0.064438306 511.20862 583.5455 760.4971 668.9467 6 0.06391548 495.78027 651.00354 730.31006 812.5032 6 0.05844713 410.52118 561.532 707.52155 744.49756 6 0.051549315 142.21284 433.76907 586.2621 656.8264 6 0.051062766 455.42236 442.99304 508.41785 480.9937 7 0.20507355 180.48712 194.83896 237.34848 240.4112 7 0.076774225 999.7013 488.42575 1024.0 547.25134 ,test/0051.jpg
0 0.13476455 832.1324 0.0 1024.0 47.762268 1 0.7730158 259.93118 22.00061 923.9796 1024.0 7 0.9556251 261.0499 20.723083 918.96533 1024.0 ,test/0052.jpg
0 0.8860228 323.0286 154.29126 772.56274 812.725 0 0.6440025 86.58104 0.0 374.8011 438.21954 1 0.7117631 81.81708 0.34210205 383.65775 442.40543 1 0.28960612 294.74817 129.80875 769.94604 807.65344 1 0.26262686 309.82806 822.6694 464.3415 985.93317 6 0.41831347 310.4583 824.1649 462.14722 985.73926 9 0.7089611 322.15424 148.9271 767.9886 823.8147 ,test/0053.jpg
0 0.99998295 352.55505 260.87073 712.69165 628.0267 ,test/0054.jpg
0 0.09448268 3.884201 879.7149 150.42516 910.37164 2 0.9999995 398.2612 440.87048 719.13635 689.005 5 0.2243553 886.45154 159.21342 1024.0 515.2819 ,test/0055.jpg
0 0.6728657 428.2923 369.96298 731.8947 601.50305 1 0.18928722 426.40344 366.8073 734.3779 605.68384 2 0.9514846 420.53238 369.95645 733.4646 601.2645 ,test/0056.jpg
0 0.5851357 208.738 752.7211 327.0693 825.8493 0 0.4152898 589.70465 965.5469 639.6602 1024.0 0 0.06639556 19.499023 769.54694 607.6202 1024.0 0 0.059346016 567.17883 645.1714 635.7092 677.9193 1 0.99866533 107.106384 365.32343 691.1937 963.73676 1 0.56245846 25.348083 771.0204 603.8052 1024.0 1 0.16922295 438.40543 918.0726 544.4706 1023.6174 1 0.06832231 172.18382 637.30444 651.93896 962.27246 1 0.05423743 15.532928 503.2572 531.16736 1013.20056 3 0.089627974 23.81427 781.4196 609.01746 1022.9256 5 0.105185464 22.069366 770.7232 610.21826 1024.0 7 0.060554896 588.47955 966.9191 638.98737 1024.0 ,test/0057.jpg
1 0.990272 392.4122 385.10602 639.36316 554.6114 1 0.29384333 365.95874 274.62402 656.38855 530.5936 2 0.8716356 370.26178 302.06754 653.91754 553.83813 3 0.14715086 359.89703 251.73358 663.31635 443.21997 5 0.98642784 364.38364 255.24345 663.7814 462.28394 ,test/0058.jpg
0 0.98402447 259.2148 434.7003 479.55307 565.7433 0 0.53338724 242.78162 529.4679 337.9972 564.3252 0 0.4636706 55.81375 214.66315 909.48413 1020.9434 0 0.43545625 97.99394 280.23645 500.08337 546.9551 0 0.36903113 708.7602 267.23425 724.4455 299.7091 0 0.14630961 409.31207 508.58545 571.7793 557.6748 0 0.14155315 152.90158 420.64172 437.86105 564.25116 0 0.123514846 329.0462 394.63828 400.90338 451.54697 0 0.08702387 336.3349 462.67914 550.4477 562.2048 0 0.0768153 524.8246 491.9808 670.85925 526.1008 0 0.07563111 109.599594 330.5429 331.37732 551.03705 0 0.06470835 440.61368 485.1217 554.7804 535.4858 0 0.0643483 415.91812 283.2946 509.32626 341.03696 1 0.5285005 529.1282 491.03687 666.2069 534.55493 1 0.31493142 106.02687 313.93042 379.54327 545.3697 1 0.13660301 475.8546 334.461 686.7694 502.33557 1 0.13020514 415.8332 510.4012 563.4746 556.9351 1 0.122193776 108.64195 244.66664 606.73553 554.3942 1 0.11756744 116.304535 270.48807 468.55997 472.9255 1 0.05483662 369.92514 311.59055 746.01465 506.17557 1 0.050007354 549.0372 497.56073 661.4676 520.1144 2 0.98207146 587.3894 283.53064 749.1372 385.39154 2 0.93508154 376.86554 328.9486 817.44147 502.8755 2 0.6520872 109.265076 322.56357 340.1963 552.88104 2 0.35094845 423.39886 513.6021 558.6731 555.96246 2 0.19217181 391.7881 320.6748 541.99915 491.5166 2 0.14383242 107.870575 273.96548 444.4448 509.80203 2 0.14206469 588.14154 284.87057 763.46796 324.9507 2 0.10174159 476.14688 335.0421 686.657 501.9665 2 0.091473944 116.11334 280.0451 740.62225 552.3533 2 0.059477404 324.2863 198.7771 729.76074 340.8855 2 0.058147937 538.2525 348.88666 754.54047 501.9093 5 0.99617356 314.6377 200.7366 726.64233 345.83817 5 0.98560613 695.9994 325.10745 852.61584 478.53622 5 0.4005383 396.81818 327.85403 788.0726 505.57608 5 0.14691612 699.2741 325.40656 843.9952 382.06403 5 0.12102334 555.13 204.26921 740.2672 415.02142 5 0.092025444 537.46326 347.56055 757.84546 504.54785 5 0.083674945 562.0986 308.42123 853.8531 479.38937 5 0.07930409 581.3739 283.51538 753.80444 379.9547 5 0.07604425 586.19226 284.74564 764.8563 325.64774 5 0.053113844 100.96663 312.6366 376.32336 552.161 7 0.13957411 98.363235 282.61667 491.0736 450.5148 7 0.065559715 103.388306 257.77026 615.59283 558.207 7 0.060735486 240.93158 529.5925 338.8578 564.9463 ,test/0059.jpg
1 0.995843 284.58978 157.20096 782.56573 850.0835 1 0.9133618 313.3122 213.29956 619.43195 481.91077 1 0.8251387 540.1781 276.1193 721.68726 399.45627 1 0.7383489 390.8352 170.98528 740.40027 443.20032 1 0.57128626 314.8927 321.00214 467.78577 499.9489 1 0.5223193 528.0346 229.29027 598.4255 309.8641 1 0.4602944 464.52753 239.87303 562.80035 311.06207 1 0.37392318 399.43506 407.84558 471.75226 487.3432 1 0.31685352 491.20535 244.93289 523.3162 291.68002 1 0.31208453 481.47867 294.70374 624.58203 463.60962 1 0.30653787 444.9725 222.12244 610.8816 312.5993 1 0.20723625 549.15314 247.86513 585.45746 310.6951 1 0.200796 478.9538 241.17657 536.5225 298.51947 1 0.11532956 486.41144 225.13092 719.408 383.90778 1 0.10850781 549.28125 223.10355 616.4126 299.06985 1 0.10320654 555.84564 231.6888 593.33673 265.75058 1 0.08253203 396.94275 314.5075 581.8558 485.35956 1 0.06714916 542.6519 242.35396 570.2503 304.1807 1 0.066310376 506.2173 246.59009 560.79504 312.1648 1 0.06193615 364.27695 360.35266 479.10458 498.67212 1 0.060669683 509.462 216.62793 631.6694 376.97308 2 0.06083386 253.70532 186.71823 792.1593 854.62 ,test/0060.jpg
0 0.98690283 205.67404 49.178223 796.1703 959.6405 0 0.06274378 221.77782 408.7452 642.2477 930.9812 1 0.05443902 208.71219 39.879974 793.3187 937.5532 ,test/0061.jpg
0 0.8680776 552.44336 313.11368 605.3468 369.64334 0 0.6887856 446.5989 320.611 495.69174 364.4653 0 0.18781376 549.71747 341.7517 583.273 371.6623 0 0.1234207 411.56393 355.1401 489.01535 388.46786 0 0.107270144 496.18787 328.0509 595.448 402.1977 0 0.078256756 420.22086 323.50052 496.24106 376.0295 0 0.07480979 549.1276 327.92877 596.3516 398.40875 0 0.059566163 666.1039 229.53624 718.6898 277.99487 3 0.07839819 411.28403 354.27878 488.9211 388.29868 5 0.9957568 485.7976 346.0795 591.2272 405.79843 5 0.90847534 410.545 355.34015 488.38455 387.59778 5 0.08179964 641.8985 494.75275 687.95306 559.34955 5 0.077220716 415.06802 319.4909 510.49954 380.49463 7 0.9993005 178.04797 247.77408 976.39343 863.4746 7 0.4939559 666.1813 229.71498 718.72253 278.63876 ,test/0062.jpg
0 0.3252906 2.527916 368.31677 152.4798 734.54443 0 0.20399335 112.67775 632.8157 204.1834 723.0137 0 0.20063454 0.0 630.8247 206.38768 727.59753 0 0.16355109 603.2784 2.6221313 866.09906 173.91112 0 0.10362168 433.59067 877.43427 486.6511 978.43304 0 0.08784559 1.6168709 405.958 92.57922 673.885 0 0.0744729 180.9456 29.248138 663.7024 861.1913 0 0.07007915 585.04175 0.6328926 855.3783 82.982666 0 0.06309483 311.4479 312.7861 584.4888 527.66327 0 0.052917715 73.370834 502.9425 233.41853 644.70984 1 0.9982168 0.8080597 3.1165009 239.7605 422.7199 1 0.9670866 0.0 645.8572 200.51088 1024.0 1 0.82358325 129.90717 655.2654 276.90234 1024.0 1 0.77971387 165.21198 27.310272 691.8806 963.4159 1 0.77529407 19.634369 648.365 372.37158 1024.0 1 0.64261395 200.23317 771.1946 490.53552 1024.0 1 0.6195886 433.5329 877.755 486.70355 977.96387 1 0.5509317 594.615 0.5322418 869.9353 174.5122 1 0.5478631 162.73695 0.89484787 488.11963 38.074173 1 0.51934946 37.9068 597.6155 669.46954 1024.0 1 0.4432664 864.41516 0.0 1024.0 360.36478 1 0.36172035 118.13011 363.56604 227.18724 562.1015 1 0.3447351 93.069664 356.80902 231.8675 685.4233 1 0.23627603 471.55243 0.0 637.30023 33.098312 1 0.20931773 90.25888 497.8653 233.71024 642.6536 1 0.2051592 4.450737 633.38873 201.057 733.16095 1 0.19556384 585.20667 0.0 856.7313 85.631805 1 0.15257521 0.0 370.09332 160.79175 726.3918 1 0.14255811 146.20493 779.4195 179.61786 1020.6209 1 0.14177406 270.27542 777.19574 588.09143 954.86456 1 0.13224345 510.4318 889.3613 538.6936 1019.4845 1 0.12977898 428.91528 798.88165 613.6975 890.1541 1 0.123982444 145.5247 746.761 204.03148 1023.17993 1 0.12154172 204.53192 738.75977 281.7599 1019.3778 1 0.10855496 0.0 70.25644 308.77924 903.97546 1 0.10825606 35.11737 0.0 548.0966 449.64792 1 0.09976798 2.2178116 644.7507 107.43467 728.99225 1 0.09076817 127.47824 717.71497 180.47464 1018.48694 1 0.078091845 649.95154 242.74704 1024.0 1009.3645 1 0.07133491 400.69458 831.3048 484.042 965.886 1 0.065181576 324.30798 822.1229 484.50458 962.3611 1 0.062482852 201.569 388.73782 763.1378 1024.0 1 0.057666916 122.806564 6.791794 625.3482 118.23298 1 0.052568696 167.08289 0.0 926.12305 183.57574 1 0.0505116 138.81706 425.07788 224.47801 531.5419 2 0.8308728 170.85309 29.518616 668.1472 920.44196 2 0.239676 324.9327 822.9711 482.89175 960.1099 2 0.06569847 88.34734 505.4517 233.48538 640.5008 2 0.055708714 434.55112 873.39294 486.67014 980.30945 2 0.052885268 402.01602 833.1209 482.50156 962.79913 3 0.0912996 2.921852 387.87338 140.45132 684.8257 7 0.07678789 178.53465 30.667267 663.3069 879.88245 ,test/0063.jpg
0 0.68556356 266.89688 603.64417 392.62515 668.61426 0 0.24749795 180.70088 90.172646 217.99867 130.95425 0 0.09882367 0.0 551.34924 61.97028 693.3657 0 0.096070684 928.91376 842.55994 1024.0 947.8008 5 0.9999951 514.6161 472.66663 671.5331 650.5248 5 0.1337994 365.29883 858.7591 432.59222 909.16974 5 0.11924452 365.25763 835.29407 529.31915 948.5282 5 0.08421049 360.67847 838.66595 585.8748 1020.7941 5 0.07923235 376.44708 827.8174 517.63586 903.7012 7 0.99940634 562.5331 918.58295 686.3949 1024.0 7 0.9777975 5.63377 760.0152 125.20372 939.4743 7 0.6972098 268.04993 606.14746 395.6855 671.27747 7 0.48161373 434.12323 924.53424 576.8539 1022.6568 7 0.34649333 366.00836 836.04126 589.3461 1021.431 7 0.25386384 0.0 551.41925 63.795204 693.32965 7 0.19752505 370.75815 829.0042 523.75525 917.2354 7 0.124472044 435.15353 952.01263 506.11826 1009.7917 ,test/0064.jpg
