PredictionString,image_id
0 0.22769465 524.1592 273.8385 726.5143 557.2228 1 0.1399272 520.8745 275.08533 719.6952 569.328 1 0.126898 343.7192 291.70654 715.8672 783.0084 2 0.99530846 344.90588 294.2847 719.0514 790.2904 2 0.7447852 524.4347 273.05045 724.24634 559.9376 7 0.9998233 351.42523 293.44092 524.7194 490.74658 ,test/0087.jpg
0 0.92269075 120.29733 537.93286 322.6822 809.54224 0 0.806182 0.8830261 736.35095 85.62478 787.88794 0 0.5045855 1.2373657 491.31256 329.44907 880.4355 0 0.42989472 1.6511765 693.0791 191.29831 900.1443 0 0.14480092 0.20869827 723.7873 85.14859 864.5673 0 0.14428793 0.8822861 724.6705 88.05013 792.5881 0 0.1327987 1.8248711 724.0766 88.18298 745.2399 0 0.07892226 112.35024 532.00806 330.90427 825.6554 0 0.07835707 1.23526 706.2039 156.71692 899.18036 0 0.06984643 137.85196 480.7445 205.14258 549.2501 0 0.065323904 103.01273 663.1296 241.04962 819.8521 0 0.06300352 5.2195663 861.92633 94.44913 902.7818 1 0.99155253 24.977158 466.44104 141.28625 549.5009 1 0.94065744 126.72165 572.9897 516.37915 866.9173 1 0.9216589 137.2277 481.04813 205.11479 549.8833 1 0.8545733 0.0 462.3008 332.6053 880.92236 1 0.5789916 1.1831284 441.49945 237.25577 740.5738 1 0.36676732 62.537354 419.95587 206.60718 491.90692 1 0.27239588 0.18004608 727.23444 85.95663 869.6672 1 0.18420362 31.82386 415.3438 217.33682 544.7463 1 0.18286963 0.103256226 483.2089 429.1952 871.46423 1 0.1425742 112.35024 532.00806 330.90427 825.6554 1 0.11094682 0.47805786 710.4453 148.31294 901.2998 1 0.10315935 20.5485 467.22327 190.78256 548.682 1 0.07634965 0.5208359 737.6683 86.08431 789.1767 1 0.07526644 0.80661774 458.03174 177.72809 726.94165 1 0.07209906 5.2195663 861.92633 94.44913 902.7818 1 0.062524416 68.93422 541.172 509.87286 870.75745 2 0.115425125 3.9902153 861.7481 94.1604 902.8055 5 0.07456796 5.2195663 861.92633 94.44913 902.7818 5 0.07195284 0.5054016 729.618 85.5393 867.90533 6 0.43523973 0.9342499 713.8517 110.32751 904.41907 6 0.22940685 68.93422 541.172 509.87286 870.75745 6 0.12171957 2.0329475 819.7574 97.54346 903.0319 6 0.10002233 0.47805786 710.4453 148.31294 901.2998 6 0.068173826 0.8451462 723.0624 84.529335 877.71924 6 0.058978416 112.35024 532.00806 330.90427 825.6554 6 0.051513407 1.6183472 496.3556 330.47174 890.2798 7 0.9998832 156.57712 203.1156 881.6653 834.65686 7 0.14882198 4.967678 857.692 94.54344 903.1953 7 0.06846456 0.68616104 721.921 86.72641 904.5934 7 0.05297203 150.10162 200.92621 867.3982 849.3438 ,test/0088.jpg
0 0.4217199 353.29672 386.1637 388.57285 447.21796 0 0.19034922 353.2192 410.53802 371.01828 475.8722 0 0.07327905 998.1837 729.33496 1024.0 790.30334 0 0.0695547 353.78677 383.65503 386.40884 469.4356 0 0.063751705 933.0518 647.4977 993.3371 767.44763 1 0.99957603 212.45766 611.2222 333.9599 748.4516 1 0.38358888 933.0518 647.4977 993.3371 767.44763 1 0.17042632 497.9259 334.22052 559.6 388.8897 1 0.1017415 934.6798 608.06177 1023.006 761.6643 1 0.08954994 383.06464 321.62805 563.2849 402.08356 1 0.08239455 353.74222 381.05765 389.2103 465.34238 1 0.07407107 437.65506 343.12106 471.95145 387.47964 2 0.297902 998.20557 729.6557 1024.0 790.6475 5 0.9984047 154.68132 772.55096 238.25041 864.94574 5 0.4208893 997.8774 731.3857 1024.0 788.8376 5 0.39201728 983.72296 606.31866 1023.15326 734.51666 5 0.24522005 1009.12823 602.59595 1023.8786 727.2848 5 0.12783346 983.43085 702.9406 1022.9338 736.7105 5 0.0542503 994.1333 727.34937 1024.0 790.26697 6 0.9397624 84.69359 136.33707 189.98006 196.64584 6 0.11369946 932.6074 647.751 992.4927 767.3037 7 0.9998492 337.93457 329.5081 565.1584 855.5459 7 0.99976665 534.8408 402.28918 749.61414 807.7578 7 0.9997236 740.61646 428.9663 952.9696 835.7101 7 0.9996407 692.8029 743.1633 857.9202 942.72314 7 0.99961334 554.8353 753.0685 713.76013 936.30774 7 0.99868745 542.64954 333.7361 673.64075 632.8214 7 0.9980179 375.35907 243.3354 570.9871 386.04767 7 0.79597414 327.38828 594.08276 358.3663 669.1582 7 0.78247947 765.89343 445.73038 924.29614 494.8956 7 0.77839696 496.8358 334.1315 558.92596 389.01346 7 0.5863322 383.58606 321.57834 562.5133 396.37985 7 0.51868993 543.1923 461.06528 596.08746 625.2531 7 0.50856566 775.5734 443.816 839.45966 496.48642 7 0.3958885 353.956 384.44708 389.79437 450.39764 7 0.35025537 933.82 648.3787 993.77313 765.9854 7 0.29219365 430.72522 331.80157 535.60297 390.54828 7 0.22758707 983.1875 606.1577 1023.53015 733.25793 7 0.18804118 359.6896 316.93848 565.2157 470.48834 7 0.18706416 380.58682 301.0994 452.95718 389.8594 7 0.15928161 820.38214 449.2899 919.6375 485.26663 7 0.15006998 665.5517 396.62448 722.63727 440.2336 7 0.12533565 1002.2521 729.89325 1024.0 787.7421 7 0.08266151 1007.39325 785.2955 1023.44574 856.4028 7 0.08209435 540.38104 393.60995 572.9809 544.4089 7 0.07717637 381.1848 309.87085 536.4349 391.50873 7 0.07181216 426.26428 248.5239 453.85254 287.10385 7 0.0692229 562.3387 337.65945 670.06805 418.89413 7 0.068959795 540.56714 328.2514 673.9391 620.71326 7 0.06500475 354.11664 381.93176 389.9267 464.05872 7 0.06491895 769.3401 446.16992 921.4181 498.42474 7 0.059844207 499.3196 334.48273 555.9256 389.58624 7 0.057318587 437.65506 343.12106 471.95145 387.47964 7 0.055142444 533.23987 412.5329 752.94495 803.956 7 0.053772207 934.6798 608.06177 1023.006 761.6643 7 0.05288243 541.678 444.9204 600.63806 627.5029 7 0.052869074 763.4696 444.16635 840.2981 495.61948 7 0.05152773 372.4184 243.40822 569.9262 392.52124 ,test/0089.jpg
0 0.95677674 406.05054 256.6317 790.57214 727.9335 0 0.13788992 479.85724 617.4542 609.2625 764.1118 1 0.1508137 401.00092 250.72638 789.4454 716.62946 5 0.0598103 479.85724 617.4542 609.2625 764.1118 ,test/0090.jpg
0 0.9999523 192.60901 114.58441 757.4187 946.1596 ,test/0091.jpg
1 0.15975086 79.863144 931.8225 354.1765 1021.4186 3 0.9998202 412.25677 184.52946 766.1204 696.1629 5 0.11480401 80.24289 931.2473 352.9137 1021.3213 ,test/0092.jpg
5 0.99997103 258.30725 228.69476 796.8093 916.5076 ,test/0093.jpg
6 0.999524 354.59265 391.2334 727.76733 665.7334 6 0.056856222 353.49924 395.0086 742.35364 666.91766 ,test/0094.jpg
5 0.5243381 220.7366 144.31549 784.8794 788.7654 5 0.26774314 448.40167 412.7605 644.22906 568.2927 7 0.9312226 208.16516 144.39688 786.99023 798.99744 7 0.69537914 447.9842 413.45114 640.66486 565.9695 7 0.49009964 212.82178 504.3062 588.47565 777.9417 7 0.23174258 294.4674 185.51758 678.48065 654.815 7 0.17270517 218.40114 293.52182 609.3744 777.1128 7 0.07939939 343.34464 277.04602 638.9131 576.8715 ,test/0095.jpg
3 0.083811164 636.3056 543.7911 670.65375 611.3547 3 0.055326775 662.1802 522.8322 700.92957 606.2912 8 0.99445915 660.9219 523.3603 701.09534 607.19257 8 0.9937873 550.2348 552.4584 640.263 633.5737 8 0.97722125 635.554 544.4036 671.3162 611.75104 8 0.97355044 542.35565 548.065 628.2542 570.04156 8 0.38788027 542.8027 546.9086 626.66376 560.26495 8 0.19635956 540.8652 551.1112 628.2918 572.04333 8 0.17982092 650.09863 524.2985 699.92773 608.92926 8 0.15875508 555.2457 560.93024 642.13086 631.6392 8 0.099795885 636.3341 545.18976 668.818 611.5004 8 0.055305168 655.29785 548.1478 670.3213 610.9977 ,test/0096.jpg
0 0.06724006 2.29805 3.260559 238.92334 349.827 1 0.9991761 72.744965 0.6455841 1022.99365 331.7021 1 0.99359024 251.61264 335.45624 763.94604 758.38885 1 0.93340033 2.3017883 3.7068024 238.9156 358.60907 1 0.19636403 254.49646 560.72253 475.79633 761.0895 1 0.053574245 92.96246 2.7692719 1013.3486 325.40198 1 0.052046712 265.16467 327.5318 762.70435 762.2353 ,test/0097.jpg
0 0.99995697 173.26819 333.9832 938.2356 927.1168 0 0.0821278 506.96576 214.96431 547.8964 322.78543 0 0.07055532 994.53455 642.97833 1024.0 708.44525 7 0.14510527 994.0812 642.6547 1024.0 709.9672 7 0.06320883 993.55817 640.4825 1023.99884 774.93256 ,test/0098.jpg
0 0.067527756 1001.8934 886.7739 1023.30536 1009.6284 1 0.9992422 432.78864 742.80176 779.639 923.4624 1 0.9962781 422.6143 498.37775 793.7776 736.02277 1 0.9954484 449.36023 529.22107 735.1752 610.588 1 0.95924103 457.76404 626.2894 722.92456 714.3025 1 0.7780611 690.1889 633.9728 742.27094 671.98047 1 0.2357712 444.7406 484.5536 762.0486 623.4154 1 0.19896193 442.61243 608.91626 732.6986 719.45325 1 0.15580797 426.87402 519.72406 769.49805 722.2227 1 0.13602403 445.31732 514.50653 678.737 549.8847 1 0.11513356 550.01654 518.5302 664.92633 528.206 1 0.07902718 1008.20404 887.32404 1023.37177 1003.38947 1 0.07831667 432.77396 568.99884 461.89212 714.86285 1 0.07102114 440.18652 510.64453 738.9861 612.36096 5 0.1630022 690.2371 634.5408 742.0959 672.40137 5 0.15399238 975.8111 273.39667 1024.0 310.11365 5 0.10465944 905.17554 297.9645 1024.0 418.97372 5 0.094387546 1008.20404 887.32404 1023.37177 1003.38947 6 0.21071967 1004.5513 220.37808 1023.8262 290.04538 7 0.999864 750.3924 408.43448 1022.18536 821.4662 7 0.9998596 573.24567 90.56346 1021.4277 386.09955 7 0.99955696 647.49225 358.77338 943.8411 535.0703 7 0.98757416 901.4974 270.30664 1023.85443 426.90717 7 0.9341064 871.79877 266.8662 1018.53656 362.26678 7 0.75435865 843.67535 368.56793 914.4642 409.70142 7 0.6178437 731.3619 266.2884 1024.0 394.75806 7 0.42755878 905.4694 383.03656 946.2702 437.58783 7 0.40330136 897.38983 410.50763 948.6745 442.92322 7 0.3553716 978.67737 221.59413 1023.81604 310.0298 7 0.3092788 744.29675 362.32748 921.0879 409.71915 7 0.29925498 873.79663 225.24979 1022.94727 410.69656 7 0.2035681 976.41077 273.3168 1024.0 310.28152 7 0.15506442 861.26013 271.95514 1023.7217 356.43878 7 0.14188966 903.55975 292.11194 1024.0 420.72156 7 0.108859465 753.6949 257.25732 1024.0 415.72675 7 0.107417025 745.2454 359.4111 945.94916 434.8351 7 0.09026229 737.8895 331.4816 901.87573 383.75418 7 0.0842935 1004.5513 220.37808 1023.8262 290.04538 7 0.081950754 749.639 529.859 825.66315 603.98267 7 0.08006496 742.0848 349.52588 865.1269 388.02515 7 0.074037395 867.4524 173.32645 1024.0 422.25827 7 0.07025156 901.3323 379.88367 947.63416 439.58557 7 0.07025018 742.94366 366.94925 791.2033 388.1177 7 0.05773886 903.8565 197.35168 1023.18744 351.64062 7 0.05208316 872.44385 0.06616402 1024.0 35.39633 7 0.05015097 850.4331 343.98978 922.65784 444.63925 ,test/0099.jpg
0 0.062630765 342.9242 969.62683 560.2518 1023.4702 1 0.59691375 342.94208 969.2717 561.2293 1023.604 1 0.06364263 125.4268 959.7218 565.1659 1022.75415 5 0.140523 1005.90405 929.06525 1023.9558 1022.8392 6 0.6986658 318.7943 970.7914 565.4151 1022.9241 6 0.27375722 125.4268 959.7218 565.1659 1022.75415 6 0.07971401 341.28497 969.38696 561.00726 1023.7269 7 0.99996245 363.65454 455.56052 844.9249 779.42554 7 0.99991477 107.383286 271.24417 602.91364 648.7427 7 0.9998319 66.78323 595.52106 577.2566 1014.1772 7 0.99970007 530.34143 739.0288 988.7848 1024.0 7 0.99887615 763.49524 629.6244 953.52026 863.2781 7 0.990247 931.574 861.8202 1022.59705 1020.4403 7 0.36591563 772.17786 622.3179 875.3292 748.9387 7 0.13656862 542.46326 710.4733 625.56616 814.25824 7 0.10274213 517.73236 709.99396 587.87933 975.49945 7 0.08394867 769.89124 862.0246 1024.0 1024.0 7 0.07365479 513.4481 975.63586 932.7919 1022.17004 7 0.07133603 521.5456 749.0107 1005.9859 1024.0 7 0.061008092 531.2337 717.4873 623.37164 893.5232 7 0.057557482 935.7654 862.9577 1021.2749 1018.08136 ,test/0100.jpg
0 0.43740073 175.64117 241.23796 336.4314 579.216 0 0.25000906 168.14069 410.37418 318.51672 567.3373 7 0.99929214 246.12625 168.34158 612.29395 760.38965 7 0.072842374 314.01422 165.1582 602.65497 763.85925 7 0.05014721 175.96281 238.84158 334.92712 571.7527 ,test/0101.jpg
0 0.9996815 634.51056 309.82864 865.4356 682.7031 0 0.86918247 719.82983 625.2925 830.0697 678.7405 0 0.39118266 225.45297 918.56506 283.31387 968.82874 0 0.2995057 715.8986 584.0963 873.9993 681.4313 0 0.10896781 732.6247 585.5604 877.01874 632.56323 0 0.07730675 355.77332 395.54062 614.0607 476.60666 0 0.060295418 713.2004 625.0253 831.9373 679.37994 0 0.055752188 632.8424 306.4987 873.09937 679.1554 2 0.9997414 346.28052 244.02695 632.3918 743.8628 ,test/0102.jpg
0 0.9994536 295.75604 390.2633 658.0651 710.9935 ,test/0103.jpg
0 0.0649868 299.0885 175.76419 711.162 821.72485 1 0.21147747 947.7051 431.60358 1023.11755 748.49506 5 0.28612638 298.3405 182.93787 706.4553 812.8979 7 0.8584385 294.82574 168.24176 700.6484 820.80096 7 0.4352515 360.9701 209.64442 478.34625 472.6363 7 0.051054765 344.41168 210.56479 480.94843 469.63052 ,test/0104.jpg
1 0.9975904 210.03731 298.04053 707.39813 725.6571 ,test/0105.jpg
0 0.32391524 160.75444 765.5524 219.75551 804.8403 0 0.1940201 1.0311279 6.8933105 13.005505 91.15868 0 0.06607712 2.2472 731.8034 99.86107 762.05707 5 0.07337366 1.8298492 730.444 99.9921 760.15356 7 0.999843 82.60504 539.61066 807.5261 979.9744 7 0.9992495 4.973755 12.936676 795.25433 617.515 7 0.9988927 203.24265 256.03503 790.45703 595.0276 7 0.9970885 0.0 0.0 83.90633 91.30206 7 0.90583956 160.52652 764.5936 221.07584 803.59045 7 0.90138054 2.4213371 730.4508 99.98544 760.2604 7 0.19316772 275.0698 1.5577106 535.4479 58.123016 7 0.18964992 0.0 506.48544 22.258297 557.2456 7 0.108945355 0.977726 0.0 80.199234 311.88046 7 0.08098345 8.176147 2.845581 788.431 653.39575 7 0.06909845 2.8753014 730.84106 100.973816 762.843 7 0.06839801 108.739685 54.98882 288.7259 101.02966 7 0.068003 0.0 433.4014 236.05972 681.60205 7 0.066774346 161.36627 765.2712 220.10175 804.95966 7 0.05799582 1.3610101 9.356697 13.411972 90.885475 ,test/0106.jpg
0 0.99947494 561.0849 567.5074 906.99054 821.99774 0 0.99707866 459.84863 237.15945 712.468 364.56424 0 0.99370944 144.43713 410.8924 352.19562 524.1201 0 0.9694314 230.98683 746.096 617.22565 951.4964 0 0.9014349 227.45847 572.59406 896.7809 915.01654 0 0.8634383 631.72174 366.16464 754.4384 501.23264 0 0.081989 524.10944 565.819 906.6364 826.9541 0 0.07050461 138.69711 411.94006 346.63538 522.81195 0 0.051333535 234.31506 751.4857 615.18414 948.104 7 0.31138697 630.76355 364.34106 756.8617 503.72418 ,test/0107.jpg
0 0.69270444 32.231476 161.07266 712.53955 928.2682 0 0.21497251 511.67288 43.136963 1000.47205 862.9989 9 0.99257445 518.9675 37.645355 1012.629 882.8723 9 0.89764893 37.080444 146.04489 725.20776 924.47095 9 0.065208435 509.1336 45.064697 995.33905 872.3562 ,test/0108.jpg
0 0.31052446 386.0465 321.75806 586.8833 758.261 0 0.1813838 545.6119 578.91504 657.7852 635.999 1 0.93713987 384.39053 323.48126 585.54065 755.7083 1 0.11770969 545.6119 578.91504 657.7852 635.999 ,test/0109.jpg
0 0.8376812 57.98139 683.3278 286.1704 805.5468 0 0.054699432 51.298203 681.8786 287.8675 801.51935 5 0.9998832 228.0878 255.41621 915.23535 736.4571 ,test/0110.jpg
0 0.99993086 356.17255 409.65546 837.743 659.0997 ,test/0111.jpg
0 0.97038066 383.68817 576.66925 726.33307 842.89996 0 0.927227 397.15805 431.14697 773.1471 812.1466 0 0.68509454 496.5806 307.80273 610.44476 335.48462 0 0.6759766 368.4051 362.83243 451.16064 632.34924 0 0.50982845 347.36444 409.21097 604.52893 915.1304 0 0.4993332 514.6708 305.27307 601.3843 321.88025 0 0.3591536 321.9499 685.17944 407.47632 771.6846 0 0.3563629 389.29742 357.8053 526.1779 760.2202 0 0.34969792 300.1618 598.85516 729.3249 927.4345 0 0.31127396 338.33044 351.4481 405.75238 631.1122 0 0.23524807 402.39368 372.5955 464.10065 715.19727 0 0.23108743 499.01413 308.15704 562.5626 336.21558 0 0.1909343 390.6162 325.07373 798.26514 805.713 0 0.18121158 392.8397 390.90228 447.57034 591.3815 0 0.14181848 425.64774 425.60867 613.9038 761.0477 0 0.124952964 361.2217 352.24084 456.99747 655.7952 0 0.104676254 369.5895 649.44073 735.4553 825.0158 0 0.10430686 411.6104 503.8022 714.6922 741.3984 0 0.10148941 492.0948 310.99423 621.1833 336.5887 0 0.0923237 427.80826 760.7306 482.3741 871.2435 0 0.091669895 510.30164 304.9572 600.9968 324.41882 0 0.08467163 365.19775 359.46445 416.58344 531.92 0 0.07719528 421.1715 390.65942 485.4306 721.86255 0 0.05254711 382.60007 388.97052 416.26663 631.84973 1 0.99741817 445.65082 316.03406 700.68195 468.17816 1 0.99607015 709.3359 326.88144 793.2209 465.2725 1 0.9562468 391.08624 332.2177 809.14215 764.23627 1 0.9025423 305.0668 613.0829 635.2628 937.83655 1 0.56033707 619.86096 294.15668 734.6244 458.398 1 0.5082553 534.0772 253.42072 786.6077 458.93243 1 0.3340784 412.95697 328.07166 794.65656 558.1547 1 0.32611582 408.84357 350.6982 455.18768 401.2537 1 0.2182926 638.0233 318.4028 795.52966 466.12466 1 0.21133025 564.6328 245.74142 685.54443 319.35318 1 0.19474427 408.74805 331.78152 459.6834 425.74942 1 0.19304371 445.11224 298.05988 736.2847 464.3329 1 0.16513109 401.4351 410.26172 817.43787 765.2157 1 0.1389597 439.61206 240.72864 694.6056 410.37476 1 0.11084094 303.30463 623.09015 604.0177 933.94183 1 0.08100198 418.83643 295.80597 767.9918 594.8924 1 0.0642593 442.06744 303.64435 730.8569 365.8152 1 0.06332746 445.40872 331.371 460.83548 379.94077 1 0.058497414 443.178 334.22586 459.95163 435.16068 1 0.058420207 713.95123 326.49042 793.72003 465.40076 1 0.052466545 707.3489 354.25073 730.48145 465.86023 1 0.050190743 578.0725 256.15656 737.3705 458.63196 7 0.09994084 410.5128 336.2328 457.41464 406.18896 ,test/0112.jpg
0 0.99878246 243.44882 73.795074 836.4404 528.38904 0 0.97944677 608.56055 458.5935 791.2683 787.6831 0 0.05170327 582.0 463.71826 787.4093 780.3395 7 0.9986498 52.363068 424.70074 694.20557 666.4886 7 0.23866247 58.799927 434.10373 789.1924 715.156 7 0.20807923 608.0189 455.8289 792.8956 787.7256 7 0.19618827 334.5399 472.385 810.0294 773.86584 ,test/0113.jpg
0 0.09715484 306.09442 236.21777 726.9052 592.82544 7 0.98748195 312.0658 238.23785 727.3436 592.90466 ,test/0114.jpg
5 0.69057715 363.7468 434.55243 410.06076 517.0543 5 0.061178163 363.35736 435.3327 402.69537 517.3717 7 0.99975246 367.65875 406.024 574.3506 634.5937 7 0.99961996 491.9523 363.00427 664.01807 550.2388 7 0.4069041 622.7802 221.53554 712.4355 286.8266 7 0.29360783 431.0329 406.80597 471.72015 433.2384 7 0.06852255 359.72937 409.14212 575.3122 630.6146 7 0.06690858 499.09503 360.96777 665.3088 548.5328 ,test/0115.jpg
0 0.18367183 495.72192 133.88034 653.756 344.50708 0 0.05986877 295.78 219.76958 638.81604 356.9453 1 0.35714793 498.42065 134.18692 654.7473 345.6959 3 0.7056005 495.91815 133.87979 654.0312 345.85226 3 0.057791788 436.4903 133.84659 653.7546 354.1214 5 0.14498599 495.62738 132.55475 654.81586 345.77628 7 0.99969757 66.9975 234.71228 755.1005 930.98 ,test/0116.jpg
0 0.99793833 293.40085 781.30695 508.88077 997.16656 0 0.16936333 978.051 452.02618 1024.0 664.94037 0 0.13000183 290.4253 548.7093 503.4864 1001.3732 0 0.09606095 1007.8412 441.90094 1024.0 632.45294 1 0.8571369 977.65607 440.7871 1023.75714 665.1821 1 0.78552616 349.24628 312.73474 466.4853 632.97064 1 0.6938912 92.13449 99.6702 487.49545 924.88245 1 0.15914862 976.7714 462.32312 1023.9355 638.593 1 0.13559672 1007.8412 441.90094 1024.0 632.45294 1 0.13126077 179.17496 431.50934 498.24777 963.7116 1 0.11755451 367.1986 308.74884 424.0531 491.5099 1 0.11509523 306.5043 105.84372 462.0106 644.37756 1 0.10183737 833.3362 712.4364 935.7162 957.07715 1 0.07994737 417.33908 592.8849 494.89517 773.2344 5 0.86915404 91.34799 108.56183 475.0726 899.97217 5 0.075572565 367.1986 308.74884 424.0531 491.5099 5 0.0702548 976.7714 462.32312 1023.9355 638.593 6 0.9985481 812.7577 353.7489 943.1393 610.79034 6 0.9826247 834.43805 705.95667 936.8156 954.5387 6 0.068723604 833.1298 710.6572 934.1558 960.4269 6 0.056937642 806.82135 352.40906 945.74396 610.19653 ,test/0117.jpg
0 0.99918896 312.74158 308.75308 867.8618 733.9043 0 0.16545324 479.767 309.23013 859.71423 541.28345 0 0.0559654 319.84613 316.21573 857.6352 737.5615 7 0.12753467 496.25977 309.6499 857.4391 516.5384 ,test/0118.jpg
0 0.9996226 469.27765 347.14386 547.71606 472.94562 0 0.5727651 346.28622 115.369835 416.05893 213.98367 0 0.057973024 103.153046 434.2753 364.41928 797.5386 2 0.99957603 491.49084 431.89713 662.32544 626.8391 4 0.99941003 315.39908 116.803406 474.58444 712.2557 5 0.2830684 649.0406 761.4004 709.77045 851.8508 9 0.18717976 648.496 761.06226 709.5458 851.2383 9 0.052075017 346.28622 115.369835 416.05893 213.98367 ,test/0119.jpg
