PredictionString,image_id
0 0.9623973 106.72211 2.6954918 241.76425 68.26953 0 0.26003957 43.305286 545.2292 123.91246 621.85565 0 0.11912376 104.968025 3.933488 183.09753 24.964798 0 0.064420074 104.26264 8.151947 173.03003 46.7539 7 0.9999491 417.87778 257.87247 948.76135 880.772 7 0.9997392 148.55927 278.4725 508.5891 802.6112 7 0.9988048 28.189545 8.690735 405.19897 612.2491 7 0.840935 271.1362 74.111496 481.95096 359.51483 7 0.6618976 40.0478 545.08093 129.63708 622.16833 7 0.1761997 98.74509 0.0 491.90067 410.40076 7 0.13537724 159.63863 428.9066 188.27031 533.85046 ,test/0045.jpg
1 0.99502313 524.1178 215.26585 930.71484 529.5299 1 0.10161966 477.24423 304.74564 637.96765 467.98575 7 0.9995307 501.15262 532.4666 720.63965 801.7846 7 0.9989673 164.30008 418.03577 585.895 768.9535 7 0.9681216 603.4512 439.7827 832.42847 700.4573 7 0.9389014 412.60175 423.71255 616.91864 518.49335 7 0.6334859 596.5088 415.86197 750.5769 596.6484 7 0.5757615 159.27557 420.0405 449.91638 665.3187 7 0.22696213 505.6556 430.44336 592.91846 499.91235 7 0.11687699 577.85443 516.4767 671.9356 591.0375 7 0.100004986 480.44965 491.53827 565.741 532.62335 7 0.09904181 567.652 464.6712 612.8087 529.7443 ,test/0046.jpg
0 0.99988043 158.44452 227.33963 821.23083 828.329 ,test/0047.jpg
0 0.11616312 492.71982 192.1314 526.15796 225.11082 0 0.10529588 513.45807 222.27869 546.60443 278.0863 0 0.07113947 497.30307 108.92871 550.01385 393.346 0 0.051657204 508.95142 191.14648 544.53784 300.89056 1 0.9998758 38.42392 28.402588 549.3922 856.2858 1 0.7296913 177.81654 49.386032 455.11017 428.12604 1 0.06286854 0.0 739.1813 33.50181 892.2073 7 0.9425039 0.0 739.38617 33.1315 891.95026 ,test/0048.jpg
0 0.969799 205.07391 176.01324 662.0607 939.7138 7 0.10073348 208.41309 174.49112 662.65564 939.10144 ,test/0049.jpg
0 0.88626206 651.6606 298.9787 817.6219 381.26617 1 0.24407995 407.12164 135.1803 670.5733 759.84753 7 0.9437377 407.39355 139.91455 663.96924 760.96783 ,test/0050.jpg
1 0.9998272 146.7038 818.2157 348.74063 945.8915 1 0.9023782 0.0 382.85687 36.523075 540.9659 1 0.060549054 22.755133 385.31494 43.41092 533.9951 6 0.9993881 82.22674 471.42523 286.77307 635.81036 6 0.99806505 454.70578 392.05487 766.7018 613.0046 6 0.9968659 335.51703 447.86536 494.07147 593.0608 6 0.9960748 419.5263 589.1503 667.50665 794.7305 6 0.96446556 490.94794 517.1661 773.08026 670.92706 6 0.9446754 276.01007 535.6528 386.15192 671.43353 6 0.65316486 273.8439 480.49915 382.83115 575.22595 6 0.38725927 465.57394 583.304 750.0917 672.62823 6 0.063258015 276.2154 529.59863 377.1134 583.1846 6 0.058646847 553.8319 482.38016 757.5149 634.3465 7 0.09233374 191.8728 199.95619 231.2828 236.96672 ,test/0051.jpg
1 0.9991423 243.26129 24.558472 894.96735 1024.0 1 0.85242623 0.0 11.217926 415.11444 998.0846 ,test/0052.jpg
0 0.9951375 324.96753 154.98694 779.7709 817.7517 0 0.9744846 305.50638 823.01794 466.5992 986.90796 0 0.26229185 79.997604 0.0 376.9702 436.76855 1 0.14230826 79.997604 0.0 376.9702 436.76855 ,test/0053.jpg
0 0.9999088 357.90936 260.487 715.77203 628.04315 ,test/0054.jpg
0 0.64473224 0.0 878.9935 166.73373 909.40295 2 0.9998498 400.87988 438.25095 710.41626 686.75574 5 0.46111318 870.97595 160.08153 1024.0 506.72815 ,test/0055.jpg
0 0.9938863 419.31604 369.15833 730.92834 602.74347 2 0.10368281 418.95828 369.23917 730.8396 602.96796 ,test/0056.jpg
0 0.9195182 596.6209 965.1851 637.5195 1020.67316 0 0.7301567 208.08957 752.6519 328.51968 827.95953 0 0.3354389 880.0719 267.1445 1024.0 733.9303 1 0.9992545 127.467255 376.3119 680.7438 915.42126 1 0.93067425 0.0 748.19727 624.6858 1024.0 1 0.65142035 444.9206 914.0962 574.4541 1023.9739 1 0.09105032 596.4493 964.8436 637.5329 1021.35657 1 0.07086964 37.27054 331.42435 337.94052 994.18677 ,test/0057.jpg
1 0.74603695 386.5672 382.12186 645.6517 545.543 2 0.81011623 386.74017 376.34628 646.44135 553.90234 2 0.0686165 377.02304 376.22595 647.7307 445.26636 5 0.9873354 367.2024 254.00578 667.3158 446.93335 5 0.10194354 371.94205 294.79993 661.42834 553.57825 ,test/0058.jpg
0 0.994825 258.60516 436.39252 528.0778 564.7933 0 0.8749755 243.72517 536.33203 327.5713 567.63794 0 0.8182097 333.79187 404.17993 397.58765 456.33575 0 0.35334077 73.209656 222.25406 876.87177 1024.0 0 0.3436726 707.6173 251.26167 727.12146 302.21838 0 0.23300877 534.30646 497.15912 645.12994 529.3442 0 0.21159789 343.91827 381.82733 390.81476 419.54816 0 0.17801438 450.42413 513.045 540.1361 552.88336 0 0.1667025 588.2594 285.84854 742.4729 382.1229 0 0.15141435 542.472 502.1995 610.85016 533.43823 0 0.13647687 340.32468 396.82898 392.08102 432.61023 0 0.12874155 292.8059 430.93527 580.1477 500.14212 0 0.11307593 343.45917 364.1128 379.98163 428.8299 0 0.10048344 98.42743 290.88635 865.0395 582.4589 0 0.07437831 680.97076 247.63199 726.6425 298.31125 0 0.06876981 438.23264 493.76956 554.8049 557.3583 0 0.06482034 139.9795 298.43958 397.39465 454.2088 0 0.06312262 200.07492 327.84418 562.7606 557.25446 0 0.058637787 591.9885 346.60608 677.11523 384.97986 0 0.057876363 719.61646 323.21832 829.2898 364.56683 0 0.05640529 529.60095 488.36282 586.51904 517.03 0 0.05380621 459.09793 491.2214 554.3069 527.9584 0 0.053399142 112.70737 314.84274 353.41077 558.99994 0 0.051946618 118.877106 296.91852 605.7982 414.78186 0 0.05158278 536.5817 469.78717 648.5251 500.5835 0 0.050691135 526.5918 481.20715 647.18616 506.8125 0 0.05068833 366.79147 401.01935 398.16446 459.5191 1 0.32515612 588.0146 286.3799 743.23456 381.22092 1 0.26100886 532.5904 497.0211 643.5146 530.1395 1 0.1246394 111.921555 337.3502 340.71637 558.768 1 0.08525547 602.31116 372.31122 758.6393 485.50952 1 0.078455225 542.472 502.1995 610.85016 533.43823 1 0.075632244 526.5918 481.20715 647.18616 506.8125 1 0.07193633 526.1125 489.3938 636.7729 514.8519 1 0.0600442 384.35535 339.3939 758.10425 496.0502 2 0.5782779 588.27386 286.28928 743.3311 381.12527 2 0.5250458 451.24127 511.34097 537.5848 552.7413 2 0.20965059 111.793915 336.69513 342.63776 559.19727 2 0.115160555 603.38434 370.48523 757.1125 490.26166 2 0.084266886 380.70154 334.14124 738.79016 494.65204 2 0.074906826 438.23264 493.76956 554.8049 557.3583 4 0.111343816 459.09793 491.2214 554.3069 527.9584 5 0.98844445 109.90875 323.45258 349.81564 560.2639 5 0.97625846 699.5266 321.48492 847.197 450.13074 5 0.95243466 319.51093 201.82736 728.2048 350.12595 5 0.9040237 375.62067 333.288 750.62067 494.3284 5 0.36192226 337.35953 315.9928 516.74646 435.03394 5 0.32244462 603.34045 369.2353 754.5405 491.8498 5 0.27119967 388.22928 323.06042 524.3208 485.44098 5 0.22296016 461.59012 491.30417 548.4377 524.7468 5 0.22011141 106.84332 284.59296 854.9883 568.0065 5 0.16836098 214.6759 206.70276 728.23145 436.9486 5 0.1416145 359.43362 314.1613 458.7247 413.10764 5 0.12197526 709.2063 323.39444 840.58325 382.75284 5 0.111428395 450.78674 492.83017 545.57227 551.3435 5 0.10905575 587.8456 286.05835 742.09705 380.7989 5 0.093529016 562.8645 325.8074 841.5459 475.29837 5 0.08698265 122.21112 276.1534 672.9351 413.13364 5 0.072386414 139.9795 298.43958 397.39465 454.2088 5 0.067276865 728.69226 322.50848 819.6913 357.8745 7 0.40537736 531.53894 494.8483 646.34155 529.31274 7 0.119686216 524.15674 486.08093 648.4424 512.8911 7 0.09473744 459.09793 491.2214 554.3069 527.9584 7 0.09063334 106.84332 284.59296 854.9883 568.0065 7 0.09050668 139.9795 298.43958 397.39465 454.2088 7 0.09033136 539.1942 503.0705 617.8015 532.96796 7 0.07256682 243.73349 534.6489 325.83646 567.13184 9 0.06460449 73.722565 224.38626 875.20056 1024.0 ,test/0059.jpg
0 0.15440348 532.5202 233.73965 583.1784 309.51523 1 0.9977859 277.6441 190.43045 800.96405 855.79626 1 0.9963084 303.42096 209.76515 586.4686 494.45813 1 0.7812466 431.4309 163.08876 726.5027 440.8183 1 0.76888525 512.0095 348.04144 617.23157 450.97125 1 0.35599145 533.95386 228.74944 585.2146 311.1981 1 0.22231849 542.919 282.458 706.909 388.5216 1 0.16800241 576.48267 356.3791 620.5846 434.39532 1 0.16234645 504.30634 253.10956 707.7939 462.737 1 0.11806379 515.19714 195.81921 674.59106 324.46283 1 0.10487271 481.27817 246.62103 519.682 290.06744 1 0.085526176 511.17316 343.98456 737.108 447.29932 1 0.081181385 430.43286 223.91382 592.6773 318.40546 1 0.062246185 522.02136 241.34201 570.49304 307.2521 1 0.06116028 309.72034 324.6474 404.65082 483.22058 1 0.05796506 515.0613 332.72522 572.6344 458.65112 5 0.25545108 483.32117 246.12845 520.7663 287.56973 5 0.07156846 509.3717 237.73196 556.0222 283.55692 5 0.06388471 477.11945 242.50108 549.6811 281.6457 7 0.33332315 483.50098 245.1651 519.9099 291.09045 7 0.07184757 452.50967 234.70305 579.3978 315.78806 7 0.060853835 520.2351 235.7761 576.58936 312.6243 ,test/0060.jpg
0 0.62504596 215.71936 37.516235 781.4169 944.9167 7 0.93143076 213.23578 37.959045 780.3043 945.31055 ,test/0061.jpg
0 0.47142202 572.5426 313.3275 603.886 372.34998 0 0.15939212 456.9392 327.53732 495.53027 381.61343 0 0.15198483 543.4474 344.58636 589.0349 397.245 0 0.13312031 479.88226 343.1892 589.794 404.20526 0 0.10048196 400.78427 344.78104 486.48825 386.75076 0 0.076944746 441.6644 332.23148 480.13492 370.10403 0 0.06606709 551.9576 307.90564 604.31134 380.21478 0 0.06152824 425.94043 331.56607 492.04858 382.38773 1 0.23419222 570.5836 313.70517 603.3124 371.2996 5 0.95901346 481.4195 342.8062 589.9965 404.00647 5 0.855542 402.07858 348.97305 483.9133 386.7349 5 0.40413234 666.0111 233.56857 715.8666 281.98367 5 0.16339447 455.22372 325.36514 506.63443 381.4617 7 0.99912006 164.12244 290.60806 960.47766 858.88855 7 0.64632064 665.7263 233.74171 715.8734 282.0082 7 0.07753679 481.544 342.26794 590.3885 404.41577 7 0.06550702 442.4065 292.00952 675.99634 404.86285 7 0.064532526 532.57996 295.43 643.38965 391.9187 7 0.0515366 455.22372 325.36514 506.63443 381.4617 ,test/0062.jpg
0 0.24726082 0.0 365.10016 140.5162 705.9499 0 0.07886027 5.607567 409.31107 83.5105 647.3644 0 0.054352418 31.011066 451.9842 67.76865 593.9665 1 0.9995503 0.31526184 4.3046417 240.34238 404.73016 1 0.99886775 843.225 3.3947144 1022.35205 362.86737 1 0.99805236 1.6188736 636.1764 182.5127 1024.0 1 0.98342574 133.69342 671.261 280.2198 1024.0 1 0.97506976 644.5512 0.0 869.4157 178.33794 1 0.96032554 214.4105 741.2799 463.2724 1024.0 1 0.87438405 0.0 371.26138 145.38522 689.9072 1 0.8425296 172.74973 0.0 486.09982 55.514305 1 0.77587247 509.15085 583.37616 747.8755 1024.0 1 0.741498 0.0 665.641 517.7484 1024.0 1 0.6228021 180.32553 622.9914 739.5913 1024.0 1 0.44012326 172.91208 13.159424 682.29785 988.9387 1 0.3636098 169.41905 0.0 484.35376 112.67508 1 0.23934469 233.90485 700.3844 605.7516 909.4346 1 0.22801727 0.0 416.65637 247.17307 1024.0 1 0.2267655 446.10028 878.7671 541.98224 1024.0 1 0.14486676 138.74219 660.41595 212.74384 1011.6055 1 0.14045528 261.0017 773.14 571.59906 960.4602 1 0.13466324 106.35363 265.07874 238.1001 664.3647 1 0.10592522 4.1045 225.23735 239.81519 726.7862 1 0.09414121 143.33667 728.81274 177.45605 1010.17505 1 0.09399143 506.32648 884.06085 533.11273 1020.7027 1 0.08338113 172.46103 660.5382 390.17612 1024.0 1 0.080583274 100.117615 643.7844 178.35703 1021.71265 1 0.06522194 61.675232 409.57104 614.6685 1011.39294 1 0.064213514 159.9863 15.302429 1017.61926 315.5368 1 0.06003228 119.87567 4.2556686 980.1883 173.59903 1 0.054869793 439.23425 875.0421 481.69678 987.2147 2 0.9298302 183.56639 20.606537 673.1876 940.83936 ,test/0063.jpg
0 0.24045034 9.480278 757.13794 131.43185 833.5122 0 0.13338225 364.4358 828.889 585.4335 1024.0 3 0.28732422 278.47134 610.7898 393.238 667.00635 4 0.11970274 278.5818 610.38116 392.70288 667.127 4 0.08724089 363.51086 828.23016 586.90454 1024.0 5 0.9999889 516.8224 471.52707 670.1228 651.7293 5 0.29877675 363.51086 828.23016 586.90454 1024.0 7 0.9998841 561.8047 915.46075 683.9236 1024.0 7 0.8880159 11.363976 757.138 129.57452 833.7154 7 0.85461414 278.03336 608.7718 393.53555 667.38605 7 0.7676337 436.9704 932.0842 575.6776 1024.0 7 0.63051647 385.69144 829.1489 582.7037 1024.0 7 0.43144116 376.20703 914.4419 696.271 1024.0 7 0.1309113 85.94443 756.70764 124.74318 829.17615 ,test/0064.jpg
0 0.99889565 2.0804443 348.89163 321.50833 994.9309 1 0.99902976 544.0063 297.27933 1014.7515 857.52747 1 0.93941367 825.91785 323.42706 1015.1239 501.56506 1 0.9196918 590.8827 282.40067 829.91565 497.6517 1 0.7853308 829.6017 393.31757 885.9585 474.52484 1 0.5326392 671.47174 318.77026 997.2403 507.53143 1 0.44707826 600.2021 279.893 783.456 354.23444 1 0.4214345 725.6185 390.13464 891.5901 479.812 1 0.26037923 680.328 372.53537 857.3699 497.4053 1 0.24605647 959.45715 368.3354 1008.0591 491.0443 1 0.22809571 801.7533 483.89053 1023.3445 847.47327 1 0.18530849 832.68555 399.68567 880.7859 433.411 1 0.14885496 820.4066 335.94296 901.5491 490.63986 1 0.13660698 744.92725 399.78992 843.6155 470.15875 1 0.10197242 828.8745 398.34073 857.416 468.1785 3 0.069710985 611.2771 265.38266 662.166 309.20847 3 0.062105607 599.1039 237.80064 673.99646 356.22253 5 0.18941586 598.9448 238.6864 673.8821 358.6081 5 0.10402059 600.17145 249.995 669.742 310.13934 7 0.998162 207.50713 471.56854 534.3148 911.10333 7 0.9932556 803.2587 484.9702 1022.47076 847.65906 7 0.38052723 2.7304382 388.72464 550.5049 967.1752 ,test/0065.jpg
0 0.28121105 634.13525 541.23126 739.12683 624.79364 0 0.074240714 657.49054 662.5436 748.5109 757.5156 1 0.07433704 633.99896 541.34375 739.06024 624.6892 1 0.05231993 657.5898 662.6934 748.2011 757.13385 5 0.99996006 262.83694 310.03497 706.0913 606.2748 ,test/0066.jpg
0 0.8985048 0.8361206 264.28207 822.398 930.9496 0 0.06106238 675.13617 519.1028 808.67926 832.95715 1 0.15493935 0.19180298 264.374 823.6184 931.75244 7 0.92081684 564.70715 148.21246 717.51245 308.22928 7 0.21367405 4.9655457 257.54996 804.5139 932.68164 ,test/0067.jpg
1 0.9998036 188.682 117.565704 894.48926 896.74524 ,test/0068.jpg
0 0.06530703 453.2116 948.96655 525.1563 1016.1293 0 0.053882897 772.7438 571.76416 826.36 669.68445 1 0.9994355 75.13971 52.46335 503.77356 759.1273 1 0.99849737 466.8973 264.37817 920.58264 1021.04956 1 0.8375303 453.2621 949.03986 525.1928 1016.1397 1 0.7506951 621.6389 16.73331 677.8557 55.081684 1 0.2870099 461.53754 516.14496 629.09344 1024.0 1 0.2531436 86.82207 51.76114 398.3452 531.72 1 0.22907358 479.99866 782.49194 637.48364 1021.9436 ,test/0069.jpg
9 0.99942327 40.69348 453.43466 471.69543 919.1987 9 0.99811614 351.53564 515.40936 741.18787 813.12604 9 0.4022237 165.10406 505.03162 746.6811 954.1251 ,test/0070.jpg
0 0.9996032 125.95642 191.99332 822.1605 915.7794 ,test/0071.jpg
0 0.14521666 304.8285 693.20215 450.89307 726.6875 3 0.99988794 437.8009 384.19177 529.4634 619.81976 ,test/0072.jpg
0 0.99986124 367.48297 255.81708 679.732 682.51404 ,test/0073.jpg
1 0.9986192 673.575 237.71745 873.25604 560.27234 1 0.85664475 717.745 308.56827 845.131 557.79596 1 0.52311444 690.0747 238.58746 887.0514 347.76746 1 0.16202605 249.19171 172.95859 313.27588 256.5957 1 0.06550466 245.34401 274.8616 327.15567 304.90628 5 0.21847968 246.91595 173.82712 313.5302 257.80908 7 0.9999453 357.56192 441.17334 578.02527 883.2134 7 0.99993944 81.35971 227.91672 414.34213 706.74963 7 0.9967315 514.4054 562.4291 635.99 741.22253 7 0.99346703 301.30673 13.031158 453.06833 379.20975 7 0.09026781 244.19131 273.95685 330.76407 302.3114 7 0.07306234 245.63062 169.71722 313.87927 269.8895 7 0.05375107 605.1159 570.16394 635.69415 719.46814 ,test/0074.jpg
3 0.18532488 225.8953 452.84857 677.32654 796.6519 3 0.07291715 281.81293 666.6292 427.16504 783.7518 5 0.08357726 229.8958 457.3445 678.909 795.7363 7 0.9997546 138.1353 84.07501 588.1742 671.4357 7 0.9698751 228.47302 455.23386 676.23987 796.5968 7 0.07719471 246.46825 452.54797 634.133 638.6737 ,test/0075.jpg
0 0.64173913 529.27014 379.53085 601.0172 469.2607 0 0.3315603 525.23065 381.74512 594.3571 432.2625 0 0.28663594 908.41223 810.37714 983.1057 885.2629 0 0.16570874 594.9035 414.44476 619.06696 466.44257 0 0.132954 449.64032 419.6562 538.8158 557.96747 0 0.12595834 300.4422 660.0263 332.68414 698.9781 0 0.07395958 541.1237 413.4259 604.6336 463.59528 0 0.06961806 579.627 422.32523 610.0579 467.44553 1 0.6139269 907.9347 811.0012 983.4829 885.3329 1 0.10151206 598.3026 414.2579 619.2151 466.0139 2 0.13989624 410.69974 322.2771 439.8635 404.63934 2 0.12639064 594.9035 414.44476 619.06696 466.44257 4 0.10209456 408.89 328.103 440.65265 407.72604 4 0.052867096 390.98007 383.74243 416.14334 417.156 5 0.399154 135.5549 629.5178 184.00098 670.0104 5 0.2585215 908.4365 810.76514 983.08374 885.2644 5 0.22463427 410.69974 322.2771 439.8635 404.63934 5 0.117256075 452.04626 420.18085 530.323 568.12036 5 0.11255222 597.7149 413.53946 619.05597 466.3118 5 0.061352573 300.4422 660.0263 332.68414 698.9781 5 0.056786146 393.70367 385.58426 421.07965 416.6091 5 0.05033609 404.01898 387.20142 447.90692 409.9782 6 0.7841577 135.60188 629.54333 183.747 669.86365 7 0.999926 142.3536 754.6444 394.6381 1008.47095 7 0.99976104 336.52808 371.64822 601.0484 931.78406 7 0.99943763 779.05084 431.10492 964.111 705.7105 7 0.9993692 571.9166 748.1738 753.44214 997.8209 7 0.9978091 726.6034 317.6479 834.62366 682.4554 7 0.9971902 141.11748 559.8976 338.52368 867.0122 7 0.994848 546.0276 236.80786 716.6328 462.05402 7 0.98929286 568.46436 369.0999 756.58936 852.1003 7 0.7670109 722.3977 339.01526 793.0708 398.19055 7 0.71812505 144.51297 525.7619 381.76126 1024.0 7 0.59921074 198.26685 523.20667 301.00113 614.99817 7 0.26952127 300.4422 660.0263 332.68414 698.9781 7 0.22764923 579.627 422.32523 610.0579 467.44553 7 0.20317498 298.98267 641.75226 337.55054 755.9631 7 0.19891284 739.35266 323.08606 795.07983 384.71692 7 0.1802661 530.75916 379.739 603.5907 470.2928 7 0.13710693 594.9035 414.44476 619.06696 466.44257 7 0.12192448 183.0177 573.3706 321.4389 671.63257 7 0.11708683 724.3707 336.50488 828.2228 416.40015 7 0.079249114 291.44055 578.0464 326.80237 681.7317 7 0.07637284 186.29353 512.6739 329.51825 701.1962 7 0.069926895 541.1237 413.4259 604.6336 463.59528 7 0.06443149 224.79047 571.3173 289.20874 612.88495 7 0.05388967 582.5784 365.02383 833.2365 684.35657 7 0.052964702 198.15573 523.9352 275.03806 556.6024 ,test/0076.jpg
0 0.9997367 149.10745 127.30325 872.45276 778.78906 ,test/0077.jpg
0 0.25289026 652.483 205.56241 734.02057 307.8289 0 0.17641844 8.467583 552.4365 236.5346 832.69653 0 0.13516252 641.94464 67.96189 717.2325 84.04781 1 0.9990909 304.85968 468.48096 500.83563 613.23706 1 0.9930641 273.85413 544.4511 498.1272 767.16754 1 0.94433826 8.522049 552.11536 236.17587 832.6127 1 0.19520448 292.84406 570.93445 484.7326 622.99243 5 0.13461617 651.1041 205.51328 732.95776 311.17715 5 0.07403803 577.926 262.84366 652.4281 292.9189 5 0.06967134 566.1111 292.06607 599.7467 348.00577 6 0.18420498 651.1516 205.2535 732.88354 311.3728 7 0.99974877 423.5077 247.38959 595.0217 601.9181 7 0.9994708 560.1598 267.77087 715.98254 534.93115 7 0.9994618 765.6462 178.5907 883.3608 438.9063 7 0.99830747 664.1932 238.95694 791.9196 463.34305 7 0.32167417 651.63153 203.88339 730.6967 321.59647 7 0.30045056 544.28534 258.65036 571.24054 323.95804 7 0.2773832 567.0685 288.1222 598.7698 348.76752 7 0.14658591 537.3426 257.69946 567.6528 299.9879 7 0.09467481 633.9317 268.00287 727.2116 316.0948 7 0.085594356 547.4835 270.30377 582.16016 310.185 ,test/0078.jpg
2 0.9998192 392.28873 202.12888 935.3052 819.8104 ,test/0079.jpg
0 0.88281816 251.92213 161.64093 685.7911 412.3913 0 0.37230077 75.65773 146.6922 198.37126 204.0202 0 0.058235675 156.732 201.21611 216.83719 246.65715 2 0.3996174 215.55534 416.58698 274.8272 461.3805 7 0.99992824 301.04938 387.489 714.8855 800.9802 ,test/0080.jpg
0 0.9998474 279.59366 339.10178 829.98584 653.7612 0 0.9895907 854.26587 730.1497 906.2859 781.3388 0 0.0899227 416.01428 309.48477 445.98834 374.83682 ,test/0081.jpg
7 0.99998 366.60217 276.22104 570.19305 784.27527 ,test/0082.jpg
3 0.9995554 381.32846 235.03166 619.1113 726.82446 5 0.121917106 551.9629 208.84785 888.9934 699.24805 7 0.9896276 542.8502 207.18042 889.3479 696.05133 7 0.18259323 378.1496 235.37213 621.1866 726.95355 ,test/0083.jpg
1 0.9878957 109.81427 361.14716 789.1518 878.81464 ,test/0084.jpg
0 0.55246294 634.14557 394.813 703.5861 470.8255 0 0.06636435 381.56372 272.2615 459.23828 323.56088 0 0.052117135 474.7124 323.98193 608.63477 502.23053 0 0.051293034 513.1719 351.11627 553.3801 408.36792 1 0.9987902 648.52765 643.1299 827.48334 855.8346 1 0.97509325 89.89331 362.2693 353.14786 597.25104 1 0.90420616 441.99664 212.96794 569.47345 355.4936 1 0.8924781 335.3336 214.74324 555.95514 480.36725 1 0.8149045 265.19455 500.24896 349.5928 654.61786 1 0.55212826 353.69666 264.7046 455.67944 385.63293 1 0.42196077 329.31152 398.36972 451.92047 480.54 1 0.35465595 354.6166 472.04285 500.89688 581.6316 1 0.31906646 635.1424 396.89526 701.0798 470.91345 1 0.31609982 310.23227 453.69724 347.07114 480.86313 1 0.299752 299.42572 453.98108 348.0302 519.75726 1 0.27310914 339.5594 462.09344 509.3523 718.57086 1 0.22597116 316.6861 407.48367 357.70197 473.84067 1 0.21709907 330.8055 336.88226 460.0723 492.21832 1 0.20967646 282.0652 295.24835 524.7804 493.50262 1 0.20633298 357.04086 406.35193 398.48294 480.45105 1 0.19369982 441.61282 213.3293 572.6671 515.11426 1 0.18197408 125.17906 369.9656 448.62292 509.6556 1 0.17599426 458.43683 422.77475 494.40674 505.32724 1 0.13765082 421.81696 322.70435 650.94025 496.85278 1 0.13729621 666.0991 646.06116 776.2318 773.1217 1 0.13234882 353.94763 305.81903 447.11066 371.09296 1 0.13017878 346.81107 434.1999 397.42148 477.6662 1 0.13017145 268.8485 503.7935 346.74152 544.44336 1 0.12057389 320.33707 411.63312 403.23837 485.17944 1 0.12055861 265.7462 430.85864 403.18948 704.7998 1 0.118321694 450.23306 450.7373 489.04422 501.38623 1 0.106368564 301.1295 458.5595 350.89786 488.9583 1 0.102892004 338.18387 436.30905 400.6661 610.73193 1 0.101475865 471.1239 327.34616 573.06274 501.05038 1 0.09391599 254.02841 377.6234 499.38724 496.18756 1 0.085974626 324.31165 407.36932 365.1784 450.3111 1 0.08558006 216.97801 445.53265 506.72937 590.3178 1 0.0813107 433.99167 451.56 478.75046 495.58295 1 0.07576411 307.33893 437.75018 349.51727 476.86597 1 0.069717005 195.4906 488.2507 391.71863 584.3806 1 0.061819572 431.80402 426.20578 465.89563 492.4548 1 0.060650185 294.9323 489.15332 348.4306 524.11743 1 0.051934667 258.08374 264.04318 521.7944 401.67612 2 0.52518976 345.4529 435.66473 398.12424 479.83118 3 0.06533894 341.0727 432.37784 398.73395 479.93582 4 0.34725285 345.40594 242.88913 387.78064 315.22806 5 0.19796392 344.49966 433.5871 398.06503 480.35083 5 0.15766133 633.7942 394.4588 706.49475 471.09924 5 0.08383209 381.56372 272.2615 459.23828 323.56088 5 0.06032126 345.7492 242.44476 385.347 315.09607 7 0.9999417 784.0022 296.80334 946.2981 698.50226 7 0.9997662 60.30085 544.4012 292.03217 773.6622 7 0.99888295 275.95386 468.03012 492.43555 912.5858 7 0.9942304 456.98535 321.42377 716.8711 826.3455 7 0.9717853 270.17038 309.20575 373.87057 380.0893 7 0.96769375 438.85016 217.32953 497.86438 284.8841 7 0.0907887 371.50977 478.32892 503.06036 718.6657 7 0.08112828 513.1719 351.11627 553.3801 408.36792 7 0.072420664 474.7124 323.98193 608.63477 502.23053 7 0.0609557 286.38535 336.51028 370.48666 379.79544 7 0.059161305 633.8438 395.303 718.4316 473.51035 ,test/0085.jpg
