PredictionString,image_id
0 0.8727192 606.8395 626.05994 755.6008 764.9065 0 0.16515401 655.50464 629.73956 743.10376 727.40155 1 0.9932841 50.870453 13.586029 818.443 947.0171 1 0.06836567 44.851868 7.45636 764.4165 937.7057 5 0.57164425 115.71617 0.37652016 165.62718 53.893394 5 0.19091031 70.9794 21.907867 770.85645 926.4977 5 0.16145086 176.95383 138.55139 601.3539 875.6662 5 0.058423042 704.99646 665.99176 753.17163 737.9804 5 0.05762982 453.8315 73.590866 678.65155 486.09576 7 0.50170904 114.181755 0.27275658 166.30887 54.49157 ,test/0239.jpg
1 0.9993774 256.77057 480.14368 453.71814 817.4098 1 0.9993358 86.6182 407.91135 310.57126 746.05945 1 0.9993062 612.89343 305.77527 838.9795 807.0856 1 0.9890886 442.2522 550.505 619.6323 714.052 1 0.96850914 447.92612 322.31506 635.6332 700.1763 1 0.73645586 622.9551 583.5445 706.88745 730.33075 1 0.32911578 460.6857 302.70624 840.0886 811.76154 1 0.2631463 283.59088 629.8407 454.7212 815.8993 1 0.23088156 621.7568 384.18073 708.36285 734.83234 1 0.2115601 452.17535 315.4959 631.87665 592.9391 1 0.12368015 446.78772 529.3778 622.6842 713.78394 1 0.11958562 448.837 321.4884 689.0941 738.1549 1 0.119401634 268.01773 484.5318 444.90134 799.9665 1 0.10349554 625.5999 300.22003 834.1901 596.5234 1 0.07583135 456.36407 550.6327 576.8066 577.53174 ,test/0240.jpg
2 0.99997044 272.02216 368.7309 614.0746 628.02936 ,test/0241.jpg
0 0.1990485 748.0237 441.55405 778.9542 464.5419 0 0.116772205 638.86865 330.91833 698.2937 407.96844 0 0.0627473 656.02655 365.19675 704.9472 404.26566 0 0.059919227 609.15076 401.22635 629.5769 456.12692 1 0.99467385 580.6577 262.49823 764.04333 578.2495 1 0.99303013 407.61588 543.0897 593.6107 770.93994 1 0.96236163 736.3682 364.94916 781.0861 427.55554 1 0.79167455 674.2185 258.57532 760.25867 422.15338 1 0.75353026 771.3585 380.1662 804.35925 404.18317 1 0.559595 594.35077 352.54663 639.457 422.25232 1 0.45463437 640.2091 332.08557 699.6089 407.16534 1 0.39171278 558.4306 279.79993 864.15497 574.3045 1 0.38946575 715.0855 373.4346 801.7944 428.4667 1 0.38912064 594.0347 372.3516 633.0621 454.62943 1 0.37439242 505.3092 368.5962 601.34033 535.36096 1 0.3422624 628.1183 363.086 651.59216 415.1903 1 0.33347663 588.5009 314.0609 729.6232 581.3402 1 0.28190398 596.14825 330.66714 693.9797 457.98587 1 0.27901766 710.52747 323.21188 871.4758 431.89255 1 0.27430817 609.08185 400.83432 629.85297 456.33792 1 0.26797548 656.99756 365.57162 705.14636 403.34402 1 0.25337708 768.607 382.0137 807.0457 417.35703 1 0.21554151 722.4014 378.08603 748.9058 428.16898 1 0.19571652 608.6528 394.22302 665.69916 456.98315 1 0.18884501 738.1858 394.28192 794.14746 427.10498 1 0.17266566 507.42487 364.01306 586.63336 415.74036 1 0.12147242 712.391 384.29504 739.0322 432.03265 1 0.1203138 710.0458 341.44418 755.9646 429.38852 1 0.11788225 672.65393 312.69162 691.251 363.81064 1 0.10442206 539.9109 445.8264 593.76013 537.32776 1 0.09989791 737.85034 366.8156 785.6323 426.13055 1 0.09265408 505.21777 366.01172 541.3114 418.2533 1 0.091592364 670.4233 329.598 697.29913 379.14133 1 0.07692852 594.5301 388.62146 629.9161 446.0888 1 0.075986005 646.339 304.58914 749.2527 419.47 1 0.07240644 650.679 366.87778 711.20856 406.74857 1 0.07238725 772.06946 380.65906 804.16675 402.76733 1 0.0697692 625.17316 366.55426 699.8494 414.41162 1 0.06799656 749.2006 363.26505 777.957 387.79507 1 0.06433946 637.9698 331.23697 694.91754 409.6641 1 0.061738748 635.8068 359.89722 673.0914 412.9513 1 0.061495494 667.2571 300.69452 878.2185 490.0437 1 0.05940346 670.207 306.16437 706.2652 397.5691 1 0.059398886 591.7413 347.00992 653.25836 458.89017 1 0.05857489 400.40527 540.74335 594.3253 766.89484 1 0.05827106 766.3593 396.73068 812.46185 419.62723 1 0.05459603 625.3444 365.6113 649.6645 415.4413 1 0.054398466 495.51233 373.28235 629.9336 461.12384 1 0.05250147 714.1057 416.6184 794.4103 464.03894 2 0.13208817 609.15076 401.22635 629.5769 456.12692 2 0.0996676 657.6675 366.2697 705.3567 403.20068 2 0.072399415 594.35077 352.54663 639.457 422.25232 5 0.9933988 429.36993 339.10245 574.4045 436.17227 5 0.98130417 387.05185 425.9276 568.0514 573.33075 5 0.6689252 497.06363 341.51385 576.9816 383.41803 5 0.46650633 399.78644 491.58728 552.01483 567.92725 5 0.37232405 658.68665 366.8861 708.88306 400.5008 5 0.3319688 449.11697 416.00815 575.6781 533.30865 5 0.30133718 422.16733 349.53177 598.22595 541.39386 5 0.29324892 641.674 332.40286 695.91486 405.3345 5 0.231143 505.7183 366.87112 537.1086 415.19815 5 0.19846445 438.10864 343.69922 549.04425 427.3584 5 0.1675241 492.71103 343.62985 540.9966 413.06827 5 0.13220172 415.2135 449.74768 554.007 526.04114 5 0.11871182 383.67133 441.96146 566.9668 569.50793 5 0.1186847 513.361 439.85272 568.0329 483.82202 5 0.10376255 486.2365 444.4014 566.6502 520.56287 5 0.08146721 533.6534 448.2055 570.3294 486.4254 5 0.0808085 415.1684 497.5064 548.82477 569.2824 5 0.07914954 472.42407 421.6127 576.75024 485.39536 5 0.074738175 449.52386 341.55865 577.3481 414.5694 5 0.07431646 656.02655 365.19675 704.9472 404.26566 7 0.99979216 109.796844 429.20966 295.89618 711.2225 7 0.9997147 165.13464 536.16406 387.36847 885.3478 7 0.9993661 655.3942 430.0504 813.8632 660.71765 7 0.9991278 274.47925 333.47534 438.76544 578.07776 7 0.99895406 802.4486 452.7653 926.94653 664.6057 7 0.9947648 386.0509 541.04675 566.9908 670.05115 7 0.6060891 449.2363 557.9279 550.77094 641.14764 7 0.5928547 380.20667 536.28625 425.06042 660.18274 7 0.35845703 594.07355 352.34235 639.9484 422.61554 7 0.33408687 253.88567 456.8189 295.53537 554.0715 7 0.25879335 441.84802 394.00143 593.4004 533.11847 7 0.25819862 637.25024 331.33093 699.0901 409.85767 7 0.18664546 379.63815 536.3869 444.3746 664.95245 7 0.1746904 394.67664 541.1039 596.5093 761.99927 7 0.1421006 658.97394 367.8906 709.25946 402.52872 7 0.1103343 510.89444 432.1773 572.22516 485.50146 7 0.10455276 384.99472 423.68802 565.7715 630.4487 7 0.08284776 393.42322 540.9452 564.18787 665.5725 7 0.08102908 472.42407 421.6127 576.75024 485.39536 7 0.07181075 650.63635 437.43964 814.7328 658.6911 7 0.063804545 377.3404 543.73364 408.39062 656.8478 7 0.063372456 422.16733 349.53177 598.22595 541.39386 7 0.06080792 452.84488 563.7906 548.53534 639.7072 7 0.06021025 463.92993 411.5995 590.9275 534.2109 7 0.055507965 113.065315 427.49094 292.82837 706.54065 7 0.05374261 276.60962 327.49963 436.85803 579.85474 7 0.053301815 600.08716 333.12558 701.4531 426.6495 7 0.052608497 800.76306 450.61752 925.6715 660.23535 ,test/0242.jpg
0 0.9968442 416.06134 230.29575 760.88336 699.31445 7 0.13996786 416.6905 226.88799 763.71356 701.7064 ,test/0243.jpg
0 0.7744704 473.98682 436.03638 507.2854 476.16876 0 0.6862974 648.5627 479.40488 671.10736 528.97174 0 0.14764836 608.9392 475.87048 669.443 537.6984 1 0.9917046 199.90271 417.18195 496.94476 706.77423 1 0.969563 221.19716 411.88818 429.34338 444.71448 1 0.9024645 607.9993 473.77295 653.95135 565.9995 1 0.5680273 211.9895 412.64322 438.7898 484.5168 1 0.41946295 609.3665 476.86896 670.34125 532.0266 1 0.2737211 197.5291 421.65646 429.81842 664.7419 1 0.23294953 213.27766 435.08008 419.2774 473.80017 1 0.13661626 608.50555 491.8402 648.20966 566.5762 1 0.1269053 224.41818 415.68872 431.3364 441.85767 1 0.09116986 209.8085 415.18903 435.73294 495.78265 1 0.07147517 236.50311 431.44797 407.89594 447.8489 1 0.059642196 607.7952 476.7058 671.02435 551.3237 1 0.0518011 474.55975 436.1794 506.79956 476.2759 3 0.9671888 690.9209 481.8673 761.12427 537.55145 3 0.9280697 673.374 444.23724 743.1531 493.07678 3 0.9235626 676.9873 445.83658 762.01733 538.81165 3 0.15103075 559.18695 403.8103 653.4018 494.0993 3 0.11184059 676.6725 448.90472 742.4497 491.54156 3 0.10929886 693.1968 488.42664 761.93164 537.2434 3 0.07033021 675.1597 444.8524 760.69916 542.83704 4 0.05783538 559.2314 404.1285 653.7608 493.64487 5 0.79638195 559.4452 403.67743 653.3767 493.84436 5 0.5386676 198.08301 427.212 428.05096 669.0163 5 0.065532595 608.568 475.42764 657.9962 544.8775 7 0.99982905 487.12158 362.89325 870.0952 756.8975 7 0.3175824 559.08923 402.06363 653.82544 499.22495 7 0.10132805 201.06967 435.79562 427.142 660.5673 7 0.063863344 474.01804 436.12225 507.04092 476.05023 7 0.058008004 557.7383 401.98944 660.1824 517.1745 ,test/0244.jpg
0 0.99969995 415.78873 319.57925 842.8895 776.2875 ,test/0245.jpg
0 0.9999082 249.8518 304.45724 809.745 761.28564 0 0.058644623 247.58942 313.51947 824.534 756.0987 ,test/0246.jpg
0 0.9917076 437.00275 425.7614 683.10297 541.2981 0 0.068713546 316.84943 485.99274 610.80756 846.0395 1 0.60181755 315.46027 487.33362 611.54755 844.36633 2 0.4075782 315.75287 480.77264 611.70514 848.05927 7 0.4483805 315.7835 483.85483 607.52814 849.53296 7 0.24558794 443.7142 425.1637 685.1255 540.7037 7 0.112825096 84.025665 638.17993 122.337326 654.355 ,test/0247.jpg
0 0.25351351 579.1095 6.3536835 1019.22424 279.904 0 0.0891729 602.02856 30.394318 657.95825 88.046524 0 0.08235343 825.9481 51.802666 1024.0 303.93478 0 0.08048754 0.46629524 245.50137 17.105146 295.93192 0 0.077198446 646.6762 0.0 893.7392 167.85526 1 0.92130476 259.30322 577.18604 410.06915 664.56445 1 0.3134237 244.34515 523.3281 706.2217 666.2512 1 0.12630993 256.0208 573.282 428.94373 665.26526 1 0.06069046 255.17499 571.3818 576.07227 668.72076 1 0.058312636 240.13913 481.94324 791.0869 663.3142 3 0.08504845 602.7513 30.98942 656.6501 87.55921 4 0.36116257 600.9621 30.143473 657.47736 87.72632 4 0.08381051 606.56824 0.8682995 680.7805 37.183014 5 0.99917704 132.96454 315.68448 880.07367 795.7258 5 0.64169097 606.65546 1.3426819 680.3238 33.19288 5 0.6390737 821.3124 190.28925 878.16614 241.19214 5 0.60246587 601.857 31.081255 655.7558 86.417244 5 0.3530273 171.94571 314.50104 824.095 669.1163 5 0.33368945 894.74805 109.792915 1024.0 304.34814 5 0.2695622 609.1171 0.0 689.70807 16.31522 5 0.25840664 237.50037 490.2143 797.0598 663.19366 5 0.2569541 255.82617 572.7136 426.7456 664.85754 5 0.11630631 607.4503 1.7516222 678.61633 26.496468 5 0.10985114 254.50531 576.9181 673.2485 665.0371 5 0.10629952 826.00775 55.724335 1024.0 295.31302 5 0.09724421 605.10114 17.105001 668.7756 40.108673 5 0.08685739 503.4463 0.17586517 650.8257 86.02788 5 0.07388225 596.5783 3.1691055 683.22723 89.186455 5 0.06314958 820.67505 169.57928 1005.4851 276.19034 5 0.054199014 403.18234 0.35013485 505.69308 18.446644 6 0.9897816 267.0521 1.0127869 393.22787 46.846127 6 0.98356056 275.7164 31.487923 395.21445 95.65065 6 0.7693805 272.74408 0.4204526 384.65387 12.921728 6 0.50852567 266.7596 22.29174 380.17654 47.367096 6 0.41501492 269.9204 31.984589 380.7439 56.57418 6 0.41166297 269.58337 4.3858347 390.94037 25.864388 6 0.33460224 267.65378 5.473999 397.18295 96.16859 6 0.14373 269.05893 0.0 390.54678 52.782013 6 0.09446075 272.41486 2.422161 387.1751 19.2799 6 0.080247514 274.73877 34.772163 379.995 59.675148 6 0.05347819 273.0185 0.009670258 383.4367 11.373807 7 0.9997398 0.0 129.20683 228.04552 502.31952 7 0.9972127 649.63135 0.91760254 905.0038 167.16493 7 0.98285586 507.3268 0.2382164 622.32654 82.84779 7 0.975738 821.3305 0.90382767 1015.4511 81.17291 7 0.89834344 832.3186 46.146515 1024.0 303.22327 7 0.89460325 939.9124 52.093132 1024.0 132.3252 7 0.8858651 400.61996 0.2556963 507.06735 23.642776 7 0.54837227 892.58435 114.9309 1024.0 311.3535 7 0.35194588 871.57275 48.224644 1024.0 143.22878 7 0.17612791 840.13635 53.822327 1024.0 220.0729 7 0.1565572 405.37064 1.1396494 497.50003 22.77444 7 0.15545736 901.67224 0.7252884 1021.1008 66.51179 7 0.124445796 826.773 0.25096512 977.4609 80.4613 7 0.11473727 389.36588 0.3873315 458.1146 13.717228 7 0.100031205 832.5057 5.4441376 1020.9931 127.86644 7 0.08514215 649.3017 1.487915 884.592 164.90562 7 0.07412961 503.4463 0.17586517 650.8257 86.02788 7 0.07058604 821.47125 190.554 881.2515 242.48534 7 0.06980198 906.168 48.92988 1024.0 181.04251 7 0.06187925 819.2798 150.83537 1024.0 271.7838 7 0.05960121 484.26392 2.0076141 894.74756 84.96646 7 0.05834698 412.39526 8.529468 504.06738 27.00098 7 0.05678654 401.9637 0.0 499.38504 15.988584 7 0.052023802 901.6126 107.016655 1024.0 306.98706 ,test/0248.jpg
0 0.46925494 457.96 986.5965 587.6323 1023.5174 1 0.44245934 292.7145 329.6131 513.9649 628.0915 7 0.84982157 291.09644 328.7403 512.3816 624.38055 9 0.35667628 458.55698 986.2868 590.59357 1023.4213 ,test/0249.jpg
7 0.9998673 47.707367 122.174286 902.2079 853.32117 7 0.46501324 103.085205 457.3631 829.2207 817.45074 7 0.09614894 60.66205 336.88495 855.0245 841.7734 7 0.051674455 93.83169 464.86633 346.4985 599.6406 ,test/0250.jpg
0 0.41664425 0.0 90.30176 35.41789 153.46135 4 0.99969864 224.30737 290.57938 817.27344 697.0315 6 0.9883364 1.9243774 201.52106 424.81424 1000.9422 6 0.053749174 9.144043 227.83145 826.7621 948.4054 6 0.051351357 0.26741028 212.51746 423.9829 972.0419 ,test/0251.jpg
0 0.07160049 197.79681 276.40073 717.9798 925.9586 7 0.99175686 198.92453 286.65512 720.4076 927.9872 7 0.050738238 203.20082 293.6599 710.20856 918.1759 ,test/0252.jpg
1 0.086374104 955.0953 429.12653 1020.3637 448.8341 1 0.06919258 840.46735 483.73795 1024.0 561.2065 7 0.9998166 61.6913 401.09265 446.42017 775.54297 7 0.99965334 517.085 306.43408 894.262 686.7313 7 0.99955493 284.5298 250.01236 583.3478 647.23376 7 0.06947735 297.4021 243.70474 583.09106 642.3373 7 0.06336581 64.92052 408.425 438.1715 767.8747 7 0.059410896 522.2216 304.4643 883.9943 695.0322 ,test/0253.jpg
3 0.9999814 232.98608 341.687 844.0242 686.0547 ,test/0254.jpg
0 0.6213327 1.7694778 766.65155 245.17465 1021.66534 0 0.30595016 0.0 520.807 55.984947 595.2617 0 0.22697969 360.6881 182.90588 981.1238 329.91278 0 0.20867677 509.53903 205.26846 821.91174 310.3204 0 0.1043354 6.134857 659.3784 347.51965 1024.0 0 0.071947515 1.3395119 834.3552 65.634155 1024.0 1 0.99967515 207.991 94.73633 1024.0 635.8222 1 0.99903727 0.0 321.98898 403.9842 622.2594 1 0.7793119 27.209137 496.5924 555.8231 886.6681 1 0.24925381 0.0 979.07385 16.909697 1024.0 1 0.12786654 1.8660965 775.51807 245.462 1023.2455 1 0.064841576 17.093689 472.4983 562.48987 883.3435 1 0.0636526 5.5604324 430.83777 227.07056 1024.0 1 0.06185418 0.0 918.0914 15.901627 1024.0 1 0.050938755 318.01108 168.55872 1005.7727 338.0428 2 0.50629276 25.200989 481.17963 552.8637 889.01666 5 0.07297448 0.0 979.07385 16.909697 1024.0 7 0.4785719 1.4252777 770.34546 243.80898 1023.23987 7 0.15235017 6.134857 659.3784 347.51965 1024.0 7 0.08663006 5.5604324 430.83777 227.07056 1024.0 7 0.05009796 0.7887459 796.5708 69.247116 1024.0 ,test/0255.jpg
0 0.5247535 0.0 26.866505 80.1517 96.10895 0 0.134189 240.71521 507.6702 271.62958 526.05927 0 0.0601041 120.71809 312.62283 160.86813 342.77206 1 0.36710808 0.0 27.316193 80.543655 91.49513 1 0.07425077 3.9188843 440.6184 208.51096 735.8733 2 0.110357925 0.0 27.05106 80.569824 92.287674 3 0.28350446 212.35919 294.0744 280.38495 334.89423 3 0.10601153 246.68663 351.84167 294.36542 383.21136 4 0.6540648 2.570568 303.22916 88.0966 412.413 4 0.17637528 1.8354263 300.3699 107.83596 440.52084 4 0.10643269 9.372269 366.5997 77.66115 391.0964 4 0.091476604 1.712143 304.70877 83.7516 391.9482 4 0.07049365 0.27071 363.586 114.68359 431.93835 4 0.055169646 3.618744 347.8295 87.642204 398.16208 5 0.995821 121.348145 347.88498 203.18872 421.7958 5 0.34703454 211.46503 293.82367 280.12686 334.5683 5 0.26655352 553.5438 402.46585 601.683 445.0433 5 0.21311538 639.71686 216.09998 733.9223 277.04678 5 0.17791195 2.5025253 303.12448 90.91494 419.22043 5 0.06667256 246.68663 351.84167 294.36542 383.21136 5 0.064466074 1.3500938 342.45673 121.32657 437.5722 5 0.05708615 551.0826 397.34772 629.5627 450.15155 5 0.054462098 118.76787 345.57318 203.8762 422.7384 7 0.99989665 165.60316 446.44022 577.6231 835.1659 7 0.9998777 539.3768 195.0752 841.9268 505.6776 7 0.9998053 494.78418 398.08575 803.25903 704.2298 7 0.6474081 550.7025 397.93616 665.8142 454.55328 7 0.25445706 541.56934 187.41031 748.0925 414.90842 7 0.23198189 555.8624 401.28616 603.1697 446.02292 7 0.19776051 596.13135 410.3541 664.75183 455.5593 7 0.057395145 542.95166 191.75722 836.9884 499.4402 ,test/0256.jpg
0 0.20688462 237.3011 97.582275 635.04095 775.7089 1 0.9034219 232.67287 94.09317 635.102 780.54517 ,test/0257.jpg
9 0.99994934 546.2976 325.57562 918.13086 773.9736 9 0.9999317 70.73596 240.10022 501.594 662.2818 ,test/0258.jpg
1 0.99962044 265.90424 267.8128 872.3536 753.4471 1 0.8871039 324.6546 601.9688 795.31964 797.7917 1 0.8071687 373.98462 267.42084 747.44824 354.28485 1 0.19094278 512.18933 669.4346 623.2484 770.7533 1 0.12367003 378.62695 269.83905 743.0493 337.65613 1 0.090286724 273.55716 266.93848 879.3884 790.0066 1 0.06783483 305.0175 534.54816 833.8888 795.9145 ,test/0259.jpg
0 0.23764496 458.49268 508.72156 485.93085 553.9907 2 0.9997578 371.79813 421.7315 594.4009 589.56805 2 0.054021336 375.42065 420.48456 598.7628 587.08954 ,test/0260.jpg
0 0.10508824 307.54346 461.05872 420.7849 533.35114 0 0.07934114 522.35376 358.77344 596.5443 424.89917 0 0.07079508 445.6372 432.75885 488.8996 465.94708 0 0.07049796 273.37015 425.02417 419.84964 539.6927 7 0.9997222 540.7095 0.9863281 859.3972 726.39124 7 0.9997037 422.50146 308.29083 625.92664 880.2192 7 0.9990428 204.60234 393.27744 450.11212 990.5558 7 0.6143804 517.3544 358.51355 596.88 425.42468 7 0.5418769 677.3048 1.4050274 776.3102 52.443596 7 0.50534374 455.40164 359.55328 602.51794 479.04016 7 0.15897818 439.7817 355.40637 605.51294 512.46936 7 0.14592473 599.71 2.4848824 692.5136 68.24338 7 0.14285721 498.84293 363.88345 593.1709 456.7529 7 0.13295424 499.60828 372.3344 548.1532 457.12207 7 0.060942195 672.0989 0.7764263 788.2395 51.612404 7 0.05049307 532.94055 0.0 864.03357 738.2815 ,test/0261.jpg
2 0.9800243 402.40762 390.12482 719.42395 641.07294 ,test/0262.jpg
3 0.99966955 433.4306 562.26807 852.1579 769.7731 3 0.99847215 51.320877 347.88297 393.29926 597.4685 3 0.09741016 62.56552 362.60104 393.70154 589.8782 3 0.06313196 67.042076 359.15973 231.3274 563.368 3 0.061196342 200.38196 390.55313 384.03418 543.629 ,test/0263.jpg
0 0.9944705 227.12024 263.5573 868.0956 824.99457 0 0.8930633 230.91069 301.08118 425.52948 571.3887 0 0.38583234 190.5205 265.71848 678.1757 588.03503 0 0.20194486 210.59525 289.1916 474.27554 582.4379 0 0.057493784 233.72858 260.0332 880.5639 838.82007 3 0.16320452 219.07419 315.32352 411.4578 582.2739 7 0.076655395 218.6416 263.03085 872.35913 834.2435 ,test/0264.jpg
0 0.13464427 271.3414 195.38597 869.69543 674.4201 1 0.97699964 271.83136 195.0224 873.45 674.5948 1 0.056135405 276.3209 204.45772 859.6511 668.378 ,test/0265.jpg
0 0.8621483 45.70462 323.05972 736.6931 559.6079 0 0.7085344 479.41644 335.6122 673.64923 570.02386 0 0.5641805 273.67252 308.5346 395.3842 416.53357 0 0.21680222 261.004 319.92072 561.7728 430.50934 0 0.19862871 34.326477 530.9256 735.3836 574.79865 0 0.19555533 215.56723 317.66608 719.4009 542.2704 0 0.15986508 758.8664 450.56473 853.1722 566.8163 0 0.13286729 33.820374 408.96033 734.90936 578.16595 0 0.11241734 24.800781 512.948 758.65265 662.9005 0 0.086284354 440.008 331.87274 714.0914 570.9781 0 0.06694489 529.4261 328.22775 864.81573 549.13696 0 0.065869346 245.5153 324.47107 730.2705 464.26764 0 0.056163568 276.90573 311.2961 400.93423 420.15994 5 0.66217417 0.0030231476 436.96698 44.28681 738.1668 5 0.4135337 758.4887 446.8088 853.9102 569.2446 5 0.07128251 2.1829052 429.9312 60.12578 739.83136 5 0.065525554 756.26 430.53522 864.1752 571.7689 6 0.9918499 17.638458 341.9029 781.91736 759.6508 6 0.92555994 39.950806 317.58148 745.75543 573.07556 6 0.45272923 23.300323 525.4891 762.8678 763.6351 6 0.10756192 30.139648 529.57745 750.14526 601.5516 6 0.09438557 33.65518 320.20508 798.6979 565.914 6 0.08023146 24.800781 512.948 758.65265 662.9005 6 0.07459955 37.08542 424.9865 733.7698 578.5137 6 0.057462506 16.262787 401.56372 780.3937 755.4564 7 0.21970731 585.1674 325.61945 867.0938 559.74994 7 0.13956887 0.7053623 436.41443 46.668938 739.10364 7 0.06872889 44.180084 312.62332 857.36865 565.47656 ,test/0266.jpg
3 0.9998599 114.70035 553.94324 681.48145 742.04504 3 0.9759877 690.9225 199.74484 1024.0 378.0059 3 0.054482654 696.38525 201.9462 1024.0 370.92062 ,test/0267.jpg
0 0.123257965 98.58717 0.0 145.95016 52.486362 1 0.20817766 486.8283 259.35284 620.4184 440.99268 5 0.15726167 811.00287 507.1929 841.78876 560.2328 5 0.095214166 98.66749 0.0 145.27219 52.079994 7 0.9998585 110.078156 162.97748 885.5276 786.69257 7 0.9994579 29.802902 0.0 395.6646 228.21881 7 0.9826057 810.90326 538.765 881.6663 624.5608 7 0.16613814 810.1152 522.6469 881.2254 623.8525 ,test/0268.jpg
