PredictionString,image_id
7 0.999127984046936 544.6341552734375 448.0694885253906 967.225830078125 748.201416015625 7 0.999003529548645 97.67720031738281 418.55047607421875 583.5029296875 684.3984375 0 0.4748128056526184 109.30358123779297 487.9011535644531 210.0504608154297 523.7921752929688 5 0.38133832812309265 648.94873046875 51.290748596191406 834.8256225585938 226.9484100341797 7 0.342105895280838 107.7489242553711 457.3173522949219 243.41220092773438 525.9410400390625 5 0.31472870281764437 0.32751646637916565 312.05059814453125 120.14849090576172 601.0328979492188 5 0.3048027583530971 85.7642822265625 111.22323608398438 395.8240661621094 344.1773681640625 1 0.22187335789203644 411.3380126953125 35.812355041503906 620.9556884765625 172.4373779296875 1 0.1633490834917341 106.18842315673828 487.44451904296875 206.41737365722656 524.525634765625 1 0.10472763649054936 372.020751953125 199.63621520996094 634.6264038085938 404.50482177734375 1 0.08591839671134949 678.2418212890625 148.5510711669922 1009.6029052734375 361.4954833984375 5 0.07088165623801095 838.6570434570312 634.56396484375 902.9039916992188 695.0198364257812 1 0.05682842220578875 563.712646484375 22.268795013427734 677.59619140625 141.1922149658203 4 0.042054793664387295 839.2098999023438 635.6194458007812 902.8046264648438 695.39013671875 0 0.03516130571428571 725.3144 136.22375 765.7797 175.30228 5 0.030697142857142857 372.20764 199.88461 634.54486 404.51974 5 0.02484847 887.5151 29.085636 956.27203 77.65483 6 0.01743544642857143 89.44035 114.1848 402.39337 341.33862 0 0.016249127714285713 78.545364 105.80458 385.85016 342.03107 7 0.016150775714285713 643.3931 60.75031 750.2546 157.70322 1 0.015679372142857143 724.8754 135.00885 766.0577 174.99347 0 0.015407147142857142 609.9394 209.62267 631.7127 254.95616 ,test/0027.jpg
7 0.9936651587486267 459.8774719238281 482.3099365234375 707.1443481445312 702.7142333984375 ,test/0028.jpg
7 0.9063670039176941 218.731201171875 461.2802429199219 590.3452758789062 738.3540649414062 0 0.5510649085044861 439.0448303222656 272.0359191894531 497.2459716796875 322.9082336425781 1 0.15570861952645437 439.8065185546875 272.0245666503906 497.85888671875 324.25689697265625 7 0.06915424125535148 439.83038330078125 271.64263916015625 497.3928527832031 324.20391845703125 7 0.019075277142857144 627.7881 664.29114 757.8457 848.2643 ,test/0029.jpg
2 0.8361039757728577 215.9477081298828 386.6494140625 750.7620849609375 705.26513671875 1 0.642558217048645 0.25927168130874634 54.6778678894043 97.1382827758789 114.1046371459961 7 0.36606558731624056 0.40888649225234985 56.0093879699707 97.10262298583984 117.55180358886719 0 0.34490576812199186 0.2287725955247879 51.73102569580078 95.97962951660156 111.43528747558594 7 0.2351678694997515 207.72335815429688 383.3275451660156 767.776611328125 707.674560546875 0 0.16166373022965022 208.67718505859375 383.131103515625 767.724853515625 707.1524047851562 5 0.020141801428571426 223.3118 392.53445 744.87415 707.84045 ,test/0030.jpg
5 0.9989438652992249 414.1257019042969 410.647705078125 754.1934814453125 829.065673828125 0 0.8009949326515198 369.9691467285156 415.69976806640625 474.52789306640625 502.7164306640625 7 0.3472592149462019 9.021397590637207 738.7402954101562 101.84337615966797 841.1587524414062 7 0.22003857152802603 412.32562255859375 618.2887573242188 584.4859008789062 859.7916870117188 ,test/0031.jpg
7 0.9037249088287354 704.5786743164062 145.6743927001953 891.9006958007812 333.779296875 3 0.8936082720756531 843.201416015625 398.18963623046875 954.2908325195312 652.0662231445312 1 0.6549966931343079 194.21311950683594 300.5513610839844 307.5205993652344 468.7650146484375 1 0.5936506986618042 242.51478576660156 448.2506103515625 532.60693359375 699.4888916015625 5 0.4964806139469147 284.8243713378906 673.2193603515625 444.78985595703125 726.9304809570312 1 0.41515493392944336 308.08984375 282.8501892089844 458.35498046875 326.18365478515625 7 0.3938056060246059 285.3148498535156 672.5240478515625 435.7454528808594 724.302490234375 0 0.38450740916388376 265.5057373046875 430.0078430175781 486.6583557128906 513.5179443359375 1 0.3570113480091095 519.770263671875 387.8365783691406 585.6068115234375 505.7004089355469 1 0.3559487462043762 450.791748046875 297.49554443359375 530.9650268554688 369.4510803222656 0 0.1930863516671317 521.1651000976562 416.9156494140625 590.5169067382812 543.827880859375 0 0.18669869218553817 189.72950744628906 304.73980712890625 295.33355712890625 471.1341857910156 5 0.1821834146976471 518.2955932617188 419.5939025878906 607.2501220703125 579.9708251953125 1 0.1808301955461502 261.2014465332031 305.59295654296875 303.3671875 386.0505065917969 7 0.1565745004585811 189.77371215820312 299.866455078125 297.25982666015625 475.38006591796875 0 0.13321665355137416 534.4630126953125 785.1253051757812 589.527099609375 800.705078125 0 0.12147154126848493 471.6470642089844 504.05511474609375 533.5811157226562 541.1681518554688 5 0.031230972857142856 190.39893 295.7116 298.73468 480.36548 3 0.026003128571428568 519.4367 420.23535 604.08307 585.6803 1 0.024124727142857145 258.7398 404.2137 289.5138 431.22763 7 0.014386433571428572 257.4575 402.47864 290.04776 431.24084 ,test/0032.jpg
3 0.7948449850082397 257.2098388671875 498.7754821777344 728.3764038085938 737.481201171875 4 0.32282258783067974 254.51095581054688 498.8721618652344 723.8509521484375 737.5924682617188 5 0.15735271998814174 255.42501831054688 499.0172424316406 725.2687377929688 735.0120239257812 8 0.0775573764528547 260.3995361328125 500.9688415527344 735.0621948242188 738.96533203125 ,test/0033.jpg
0 0.5401236414909363 393.9823913574219 531.8046264648438 744.4048461914062 831.432373046875 2 0.4280132906777518 243.6285858154297 329.8737487792969 775.8185424804688 858.7603149414062 5 0.3662470281124115 277.75146484375 417.6655578613281 808.9652709960938 844.9451904296875 7 0.1747123577765056 582.6583251953125 276.22515869140625 832.27294921875 408.4135437011719 0 0.05445776241166251 363.08062744140625 102.64768981933594 621.1771850585938 261.79974365234375 7 0.04117178065436227 506.0274658203125 635.070556640625 693.0447998046875 828.6932373046875 6 0.03335022714285714 155.9273 328.6899 856.15546 858.4994 3 0.02552528285714286 370.72836 95.9265 538.45935 196.705 ,test/0034.jpg
7 0.9971508979797363 429.1142578125 279.06146240234375 669.0272827148438 554.3872680664062 1 0.7632846832275391 342.7765808105469 870.2177734375 383.1601867675781 924.35302734375 5 0.5346437692642212 693.204833984375 221.69973754882812 935.6348266601562 378.5144348144531 5 0.5192001461982727 702.580810546875 442.8439025878906 938.2708129882812 534.0205078125 5 0.48881542682647705 926.46484375 451.7728271484375 1021.784423828125 523.7033081054688 0 0.38148167729377747 575.5929565429688 154.50360107421875 609.7562866210938 309.3973083496094 7 0.37014901638031006 988.0420532226562 382.8102722167969 1023.0220336914062 449.99627685546875 1 0.36132314801216125 713.564453125 447.194091796875 958.6328125 557.459716796875 7 0.33185997179576326 378.9303894042969 219.7208251953125 531.116455078125 293.4988708496094 5 0.17776697874069214 722.66943359375 172.27197265625 907.3737182617188 220.9965362548828 0 0.17589068412780762 980.2008056640625 408.8698425292969 1023.1925659179688 453.4977722167969 0 0.06842377781867981 342.3301086425781 871.412353515625 385.50079345703125 923.6311645507812 1 0.05193487661225455 983.614501953125 387.29718017578125 1023.360595703125 452.8962707519531 1 0.025128317142857143 694.1308 300.64896 936.5328 457.53476 5 0.023435050000000002 341.8629 871.3873 385.6659 923.3981 0 0.016992170857142858 304.0932 119.979805 408.64105 193.51117 0 0.015444548571428572 395.58865 217.1452 526.9766 283.61902 ,test/0035.jpg
5 0.9004658460617065 71.58458709716797 99.35006713867188 954.9711303710938 847.1474609375 1 0.8969370722770691 213.7895050048828 1.206769585609436 650.9915771484375 71.65077209472656 9 0.601993978023529 6.001653671264648 872.2944946289062 640.8773803710938 1023.6654663085938 5 0.16283644948686873 805.8843994140625 1009.2623901367188 925.2308349609375 1023.5511474609375 1 0.07948172092437744 569.0934448242188 870.4439086914062 652.4990234375 1022.9261474609375 1 0.0504174530506134 850.7697143554688 848.9437255859375 967.6566162109375 993.8276977539062 1 0.04392196876662118 3.2512664794921875 13.961585998535156 24.715301513671875 103.94084930419922 7 0.03862079571428571 11.391144 898.2813 621.2235 1024.0 5 0.03542622857142857 6.72937 886.6516 679.50757 1024.0 0 0.03330850388322558 274.4165344238281 881.89404296875 637.891357421875 1023.9999389648438 7 0.02900095857142857 807.2185 1010.3633 922.5845 1023.7583 ,test/0036.jpg
9 0.9991782903671265 239.30323791503906 350.70123291015625 775.7614135742188 720.5755615234375 3 0.029624482857142857 855.2439 960.09375 909.0526 1007.01794 ,test/0037.jpg
3 0.6762978434562683 135.56808471679688 503.3358459472656 723.8868408203125 957.2696533203125 3 0.6450292468070984 287.35980224609375 220.2109375 721.1890869140625 512.1704711914062 7 0.4479256868362427 398.0728454589844 600.3223266601562 678.4859008789062 870.3158569335938 5 0.3920789659023285 280.0569152832031 113.0264892578125 512.8954467773438 389.3309020996094 0 0.2676030099391937 268.15594482421875 553.443115234375 692.6416015625 906.0232543945312 0 0.17803594044276647 621.2700805664062 821.9089965820312 682.6419677734375 868.1024169921875 7 0.16692474484443665 290.6941223144531 546.3184204101562 409.34490966796875 682.8594970703125 7 0.14017952339989798 295.525634765625 199.30886840820312 733.8547973632812 521.8948974609375 1 0.02068156428571429 290.03195 578.01245 669.67346 895.1293 ,test/0038.jpg
7 0.9976576566696167 569.6085815429688 1.1214417219161987 1020.1749267578125 210.34437561035156 7 0.7312275767326355 3.679316520690918 179.90740966796875 281.5610656738281 985.8742065429688 5 0.6257835030555725 190.68746948242188 173.01321411132812 821.9415283203125 927.0311889648438 5 0.4004932940006256 86.51390838623047 144.39013671875 234.68154907226562 210.6867218017578 7 0.3457376105444772 0.07902621477842331 0.1627676784992218 232.02182006835938 208.79049682617188 3 0.11367835317339216 371.623779296875 118.43700408935547 577.6972045898438 250.91102600097656 5 0.04082436285714286 379.17255 128.83568 571.4924 253.98311 7 0.02638692142857143 642.8195 845.23773 773.665 910.9173 ,test/0039.jpg
5 0.6945831179618835 11.738714218139648 117.37020111083984 802.9443969726562 781.8951416015625 1 0.5206267237663269 344.6784973144531 227.40811157226562 713.9755249023438 764.2335815429688 3 0.06868093780108861 840.0801391601562 319.64471435546875 927.3753662109375 415.1593322753906 0 0.06836763024330139 594.4848022460938 806.96630859375 634.564453125 1023.6776123046875 ,test/0040.jpg
9 0.903922438621521 511.83380126953125 615.1517333984375 884.4978637695312 990.8711547851562 9 0.5808207988739014 166.58213806152344 347.7420349121094 556.8677368164062 890.51025390625 0 0.30494287610054016 594.5708618164062 345.3039855957031 999.3689575195312 453.5404968261719 0 0.06431356498173305 72.65629577636719 639.7560424804688 172.2532958984375 741.7892456054688 0 0.037127831428571435 434.78903 330.9977 503.01413 348.24557 3 0.030575845714285715 439.06235 331.9099 501.83743 355.5321 5 0.02868842857142857 491.23267 333.2119 1013.44214 505.87024 0 0.022032904285714285 8.719109 406.7138 101.80158 569.7191 9 0.020471485714285715 12.711021 397.3079 180.3695 755.0604 ,test/0041.jpg
1 0.9982442259788513 0.4886857271194458 685.8102416992188 228.87753295898438 1010.1298828125 7 0.694510281085968 255.78802490234375 97.2759017944336 947.3851318359375 932.5117797851562 7 0.2605021595954895 816.3772583007812 166.02317810058594 990.1966552734375 636.6981201171875 0 0.22935439433370317 538.4420166015625 92.9765396118164 848.7317504882812 383.44915771484375 1 0.10385295535836901 650.48583984375 95.87570190429688 799.8580322265625 261.4970703125 0 0.019618925714285716 477.54144 450.1447 754.3621 694.3537 ,test/0042.jpg
3 0.7329722046852112 287.5635681152344 209.96563720703125 781.9691162109375 706.1276245117188 5 0.7005921602249146 285.85595703125 204.4609832763672 780.4132690429688 712.5140380859375 ,test/0043.jpg
7 0.9596089124679565 290.7432556152344 573.9235229492188 712.7799072265625 709.5013427734375 0 0.184367196900504 290.75152587890625 573.4639892578125 715.933349609375 704.3848876953125 ,test/0044.jpg
7 0.7961695790290833 230.23922729492188 173.4168243408203 590.2869873046875 675.7560424804688 7 0.6171009540557861 46.54273986816406 548.72412109375 167.8008270263672 636.9288330078125 7 0.3430323898792267 104.30184173583984 2.8923068046569824 398.9626159667969 206.4465789794922 7 0.26572688136781963 463.06439208984375 284.81085205078125 519.7739868164062 440.76483154296875 0 0.1943037509918213 44.45012664794922 554.3585205078125 169.53797912597656 636.3468627929688 7 0.11460372379847936 161.49351501464844 421.71063232421875 190.7562255859375 525.1737060546875 7 0.0513867 356.79156 64.35465 447.7068 126.89547 0 0.018247191428571428 554.3998 269.5102 601.4962 326.42432 ,test/0045.jpg
7 0.8567855954170227 232.05747985839844 431.4917297363281 513.5984497070312 678.0590209960938 7 0.6359543204307556 562.081787109375 475.48089599609375 772.0823364257812 703.3294677734375 1 0.5902502536773682 491.83428955078125 224.37030029296875 873.1172485351562 530.52685546875 7 0.41240108013153076 479.23260498046875 437.5751037597656 586.1563720703125 516.7471923828125 0 0.20816868117877416 694.8804321289062 297.67364501953125 748.097900390625 362.2837829589844 1 0.06150704622268677 534.02734375 498.07867431640625 576.0462646484375 535.2867431640625 7 0.03867256285714286 775.7578 520.5114 803.59314 651.8029 5 0.03538610428571429 508.96014 431.73254 558.0091 456.43854 1 0.016814890714285716 544.85803 305.5349 573.4321 334.59723 ,test/0046.jpg
0 0.7119354009628296 174.77508544921875 217.6721954345703 823.3508911132812 830.43798828125 1 0.38761335611343384 242.552734375 220.16322326660156 818.0748901367188 820.8566284179688 ,test/0047.jpg
7 0.6491817235946655 0.39175236225128174 749.40478515625 31.99485969543457 890.7501220703125 1 0.5507908463478088 72.52288055419922 41.28464889526367 541.8336791992188 729.0255737304688 6 0.12351946319852557 61.46378707885742 210.33815002441406 523.6435546875 816.1722412109375 1 0.11917444212096077 0.0 736.0322265625 32.23274612426758 889.1384887695312 0 0.029186689999999998 0.0 735.12213 32.22173 889.07086 ,test/0048.jpg
7 0.9607629179954529 209.6549835205078 178.6105194091797 664.1168823242188 932.955078125 1 0.06983942644936698 214.3720245361328 177.29092407226562 657.7642822265625 926.1016235351562 0 0.06954029202461243 208.6430206298828 184.18603515625 669.3518676757812 923.0577392578125 ,test/0049.jpg
1 0.8321736454963684 405.2816467285156 154.72164916992188 661.7869873046875 748.4940185546875 0 0.3942206587110247 406.3504333496094 149.24244689941406 661.468994140625 748.5894165039062 0 0.3626689740589687 658.9301147460938 301.8392639160156 816.6762084960938 376.621337890625 7 0.0632750540971756 403.96307373046875 151.5337371826172 660.6220703125 749.589111328125 0 0.01994677142857143 213.07347 273.07935 385.07703 311.3761 ,test/0050.jpg
1 0.9921773672103882 141.77040100097656 816.761474609375 344.897216796875 941.7479858398438 6 0.8477967977523804 82.06350708007812 478.1571960449219 285.47021484375 637.4567260742188 6 0.7682865262031555 431.843505859375 506.9989013671875 680.3252563476562 680.9811401367188 6 0.757636547088623 281.53662109375 562.51318359375 385.0006408691406 671.9172973632812 1 0.6483569145202637 0.8281625509262085 388.6988830566406 36.27092742919922 540.4815673828125 6 0.615885853767395 502.0756530761719 399.1738586425781 762.4197998046875 558.5689086914062 6 0.5798189043998718 284.2779541015625 468.591552734375 422.0410461425781 583.5573120117188 1 0.3969366635595049 182.39537048339844 195.4944305419922 239.5814666748047 241.7688446044922 0 0.28982697214399067 318.6846618652344 656.603271484375 386.9283142089844 679.1924438476562 6 0.26760339736938477 446.3197937011719 444.24334716796875 504.5638732910156 515.2544555664062 4 0.1763161335672651 980.7352294921875 486.3198547363281 1023.9998779296875 563.012451171875 5 0.14675612109048025 663.7735595703125 656.679931640625 756.32958984375 672.9664306640625 0 0.13896448271615164 219.97975158691406 268.14404296875 258.0680847167969 289.716796875 1 0.1354800590447017 262.0625305175781 478.3187561035156 384.5301208496094 567.8230590820312 3 0.10585429838725499 181.87625122070312 195.5172576904297 234.47508239746094 238.16685485839844 4 0.08265147038868495 181.01136779785156 191.66806030273438 239.3910369873047 237.57225036621094 0 0.05406137449400766 661.3583984375 655.970947265625 754.3287963867188 675.720458984375 0 0.04575044768197196 181.93948364257812 196.12661743164062 234.69126892089844 238.16078186035156 2 0.01926346142857143 182.26643 197.24509 234.43263 240.3935 6 0.018079625714285712 412.26474 690.1793 633.1697 780.20496 7 0.01680381057142857 182.54005 197.3066 240.38884 241.97414 ,test/0051.jpg
