PredictionString,image_id
0 0.99713093 250.62224 558.0385 634.55145 772.6247 0 0.28178892 472.6447 920.4488 551.1051 967.10077 0 0.1290673 268.52676 1009.86255 348.42514 1024.0 0 0.10495835 33.952057 845.24585 117.26402 917.45044 7 0.9177517 467.3396 911.37476 552.03894 967.81604 7 0.14665683 468.47806 903.6151 545.8176 933.4042 7 0.10251472 469.17435 918.4083 551.57275 967.44507 ,test/0025.jpg
4 0.9997316 577.05963 394.2188 686.2037 617.2275 ,test/0026.jpg
0 0.82846504 105.47185 487.65665 212.68254 523.9502 0 0.11948577 183.28995 492.71796 222.2681 509.5318 0 0.113743894 78.545364 105.80458 385.85016 342.03107 0 0.059771802 114.526825 430.1402 272.97403 519.45166 0 0.057930928 105.59291 487.7307 203.39372 523.8956 0 0.052381758 389.3399 286.2866 969.529 393.61606 0 0.050304998 41.482452 55.92621 1017.05334 420.68124 1 0.19211502 105.18684 487.86026 210.7244 523.93384 7 0.9999467 95.59888 417.29504 577.6626 684.303 7 0.999933 541.3918 449.1455 972.63715 748.49146 7 0.11485437 105.38994 487.27222 215.32777 523.788 ,test/0027.jpg
7 0.99643 456.67862 480.4951 704.7291 705.80286 7 0.053572107 461.65585 483.6842 706.61865 702.152 ,test/0028.jpg
0 0.5771853 439.6007 271.17368 497.90515 323.4534 1 0.7006888 439.80655 272.02454 497.85886 324.2569 7 0.9994356 197.30228 435.03772 423.73886 624.96497 7 0.99918705 225.35086 498.33234 749.2224 842.7465 7 0.17460515 308.71405 636.24854 756.32465 843.8507 7 0.09719688 203.68423 481.3698 754.7084 844.117 ,test/0029.jpg
1 0.22728576 0.767025 55.960545 97.16756 117.70322 1 0.054804444 214.63394 387.00806 759.0962 705.9667 2 0.99556434 215.27539 384.8007 746.1783 705.98376 7 0.9080239 0.74178314 56.118584 97.228806 117.77882 7 0.09386459 214.63394 387.00806 759.0962 705.9667 ,test/0030.jpg
0 0.9986872 371.59793 415.56702 475.2651 501.48608 0 0.05505243 369.5563 414.63272 475.42343 503.97342 5 0.9999683 415.729 405.68616 753.17664 831.33154 ,test/0031.jpg
0 0.45864576 189.32516 305.34164 294.9422 468.02805 0 0.43348306 277.45435 428.44186 477.68964 516.4196 1 0.99911135 185.23923 294.6384 575.1909 760.0061 1 0.99602365 225.1292 288.27826 548.45996 517.2611 1 0.993489 241.53368 622.31494 518.9234 813.4663 1 0.98782057 523.8861 425.10553 589.58203 509.02362 1 0.98178434 499.7247 312.42377 568.46704 455.28973 1 0.9804073 442.88333 294.5806 504.42642 339.17783 1 0.9448411 308.04523 282.74918 442.4519 324.3328 1 0.69114727 531.77997 433.47986 608.3726 553.5249 1 0.6673832 186.56381 302.61298 297.2749 468.7047 1 0.6500803 244.24326 301.90994 303.2443 379.47873 1 0.5237592 271.37262 666.16174 501.79547 733.7733 1 0.35932565 450.4133 296.17596 588.97986 447.97626 1 0.345651 275.11298 426.92105 477.46576 516.8481 1 0.25347236 199.60501 390.53052 601.5155 736.9315 1 0.21793139 256.62036 286.01913 454.77136 367.8934 1 0.19773407 299.10773 291.18103 506.58032 341.17224 1 0.19489102 185.33492 292.44717 561.25635 533.9925 1 0.17331173 244.48888 653.9562 515.8417 786.26184 1 0.16887309 258.7398 404.2137 289.5138 431.22763 1 0.16287436 498.1687 322.25418 561.1362 364.00278 1 0.13846928 525.94086 426.32446 596.2463 512.00006 1 0.12964067 497.13135 321.31406 567.6698 406.66342 1 0.11134633 491.91684 309.90506 586.01117 450.08267 1 0.08164325 441.98376 293.4073 503.3756 337.71344 1 0.081111394 311.1782 284.24472 441.17184 322.2502 1 0.072991334 534.9881 455.2484 608.4013 549.6478 1 0.06505025 235.48605 423.34106 609.4651 591.6253 1 0.062568605 269.4989 286.90295 551.4559 507.1187 1 0.05696293 243.13329 295.68738 304.09717 378.94086 1 0.056576606 518.2176 323.23312 566.8383 449.70615 3 0.9999058 841.83386 397.1469 952.8312 655.3587 5 0.97552526 284.97864 673.69324 443.30115 727.33325 5 0.33200938 275.31125 668.80774 491.14957 733.67505 5 0.09941775 284.50708 683.6194 434.07538 726.8253 7 0.9999497 704.83655 143.98737 891.2013 337.963 7 0.100705035 257.4575 402.47864 290.04776 431.24084 ,test/0032.jpg
3 0.99901545 254.00493 497.7045 725.27356 737.9392 ,test/0033.jpg
0 0.99190533 516.39386 636.6331 679.28375 816.8858 0 0.4608073 131.01022 330.28363 864.39417 863.65497 0 0.101542436 25.899918 428.29538 476.78796 867.9193 3 0.06253229 174.90714 327.8008 854.04175 859.2439 5 0.5335063 174.87543 322.01685 847.9258 860.7626 6 0.23345159 155.9273 328.6899 856.15546 858.4994 ,test/0034.jpg
0 0.56665885 573.64764 212.40239 613.89154 306.6678 0 0.36265853 576.0134 118.94617 610.8259 321.32874 0 0.0614933 979.07574 369.43744 1024.0 452.94275 0 0.05138124 573.5978 204.21921 613.95667 308.59286 1 0.9843917 342.58588 871.1847 384.38855 924.4769 1 0.98227847 701.09485 448.1362 946.25586 557.2296 1 0.17800607 923.81177 453.92267 1024.0 554.42285 1 0.17589822 694.1308 300.64896 936.5328 457.53476 1 0.12974411 696.7931 448.57828 977.7772 556.704 1 0.062721945 343.73932 870.6244 383.50958 924.91187 5 0.98963124 686.5763 150.45258 949.26404 322.901 5 0.955488 694.7435 301.04285 935.8635 455.5357 5 0.5621329 694.7802 304.96967 931.4371 332.74237 5 0.15688494 688.33844 174.1128 940.7509 316.5895 5 0.10093238 731.9025 448.0651 935.17865 476.6182 5 0.08066341 691.6267 306.21722 928.68494 365.16962 5 0.053631883 690.5048 304.95023 937.68695 457.16098 7 0.99992895 310.3921 203.42516 598.5683 568.39734 7 0.9995421 551.4097 337.28433 748.2574 536.38666 7 0.7374482 981.64813 368.26132 1024.0 452.48734 7 0.59616685 1006.68427 368.7396 1024.0 445.87527 7 0.060590297 1004.6794 367.52203 1024.0 450.67163 ,test/0035.jpg
1 0.9993123 208.59097 1.2142067 653.79456 75.07599 5 0.9994879 56.34955 100.62863 954.51556 844.16907 5 0.06598972 61.526978 72.31268 964.9231 855.01904 9 0.9849808 9.980743 873.08057 637.5427 1024.0 ,test/0036.jpg
1 0.09505505 857.1202 957.36804 905.2508 1007.27856 9 0.99971837 246.60583 354.47186 773.09174 716.36127 ,test/0037.jpg
0 0.50234807 333.88715 601.5324 638.2569 875.55865 0 0.15722464 300.02368 541.69617 695.3672 893.775 0 0.10276264 350.21835 663.82654 591.9789 820.2184 0 0.07322036 366.99426 644.1363 663.3699 877.44965 3 0.9997969 134.96747 469.65387 786.5486 965.8453 3 0.996225 297.86908 202.12926 738.0809 501.89197 3 0.05453086 139.1225 475.58673 764.1442 958.5439 7 0.801343 544.1583 685.9582 662.6626 891.6058 7 0.6986346 302.0822 539.8093 694.19116 893.6542 7 0.37961766 366.99426 644.1363 663.3699 877.44965 7 0.33513975 596.0963 695.1777 699.3717 863.48395 7 0.12220341 542.08014 686.09985 688.7424 891.0856 7 0.06531592 295.33945 554.1595 403.99045 678.7963 ,test/0038.jpg
5 0.9997118 179.17197 123.8855 853.39966 962.5978 5 0.10881022 111.170715 110.11917 864.33136 963.724 5 0.08777975 60.819305 141.48854 580.80566 630.3918 7 0.9995277 557.3484 1.1118011 1019.3727 208.72612 7 0.9942356 1.3973083 168.73935 284.66013 1024.0 ,test/0039.jpg
0 0.121616445 595.1381 807.12067 633.28973 1023.0484 1 0.996198 389.2709 236.31613 670.2223 744.44336 1 0.18480353 343.82703 234.49835 685.0769 768.28577 5 0.99962866 3.8504333 120.6745 819.1155 802.16266 5 0.16514343 154.28012 195.9173 768.5072 776.9177 5 0.06095687 0.0 111.14542 622.96796 764.0045 ,test/0040.jpg
0 0.29275897 626.01776 347.79898 898.42426 396.6711 0 0.2709765 612.8463 348.43762 1013.73474 440.99384 9 0.9999788 509.56247 625.1669 873.5576 989.9895 9 0.9976349 84.32335 337.293 554.4599 943.0145 ,test/0041.jpg
0 0.28416723 207.318 66.87863 959.43823 959.37537 0 0.13733248 477.54144 450.1447 754.3621 694.3537 0 0.05301146 488.7719 100.30548 849.92267 902.584 1 0.99984133 0.0 682.7437 227.42543 1007.53094 1 0.070727006 477.54144 450.1447 754.3621 694.3537 7 0.9214744 203.63333 98.05911 912.16187 963.8331 7 0.24679907 477.54144 450.1447 754.3621 694.3537 7 0.13921171 810.7812 18.31549 1023.5485 610.0597 7 0.09936535 208.50443 55.411926 981.1846 965.0638 7 0.05006 488.7719 100.30548 849.92267 902.584 ,test/0042.jpg
3 0.80165756 286.88257 205.1574 792.0897 712.6935 5 0.851266 280.93402 197.98743 780.67755 713.7444 ,test/0043.jpg
0 0.13467868 295.73346 577.407 714.6013 708.1229 7 0.9587913 289.25098 576.4606 710.1938 709.327 7 0.054570626 293.37115 574.3369 711.63226 704.824 ,test/0044.jpg
0 0.75241053 44.198856 554.6977 169.43983 635.9129 0 0.12773034 554.3998 269.5102 601.4962 326.42432 7 0.99997306 420.02716 255.25885 947.54205 891.731 7 0.99994624 158.8619 287.39307 516.71045 799.1935 7 0.999728 38.526566 34.621155 395.0904 645.69495 7 0.99904674 274.59515 72.493 484.09247 356.06256 7 0.8115552 42.556442 554.03467 171.23424 637.4845 7 0.21631108 135.72896 3.6648102 489.5567 371.64648 7 0.07966489 34.80452 41.00354 369.8271 655.38464 7 0.059206873 270.9146 81.919266 485.6623 354.6466 7 0.050314143 44.51594 554.078 167.31596 635.0431 ,test/0045.jpg
1 0.99869126 489.82727 210.5129 912.17114 534.10474 1 0.322912 534.02734 498.07864 576.04626 535.28674 1 0.13224727 474.64478 312.45062 669.2838 465.62372 1 0.117704235 544.85803 305.5349 573.4321 334.59723 7 0.99957913 161.70682 434.1485 455.81973 660.80756 7 0.99939454 506.53387 524.4052 729.554 811.4057 7 0.9992686 221.8467 438.84183 562.1784 770.0304 7 0.99906915 636.777 489.2622 821.9435 687.74414 7 0.9969182 550.80383 410.8164 758.87964 589.93994 7 0.99539965 422.1001 426.73825 535.64105 508.74588 7 0.95914155 497.7856 430.65933 611.723 544.38983 7 0.881337 506.16956 429.80835 580.428 488.40985 7 0.6104597 528.71124 510.18817 801.79987 702.95905 7 0.32583192 478.79126 474.4853 596.3845 538.9723 7 0.22921734 421.85364 426.61957 540.8519 533.8663 7 0.11871825 196.76198 429.56354 574.05176 764.60345 7 0.11863377 536.3459 414.46707 772.90643 588.6528 7 0.113535084 512.1751 409.58847 803.6291 734.5702 7 0.11305556 506.8628 427.9249 599.9658 489.69998 7 0.104735725 497.97858 428.59857 604.9908 552.5853 7 0.08195825 156.38965 432.17197 448.01544 652.863 7 0.073349364 505.8092 429.7652 560.6218 456.19867 7 0.061903372 555.71045 464.40283 615.60596 536.8501 7 0.057156697 505.08438 527.62024 724.8373 805.61633 ,test/0046.jpg
0 0.92688644 169.70596 207.51016 836.72205 838.85596 0 0.054239936 154.32755 203.73755 853.7324 846.56665 1 0.14748032 169.12137 211.2024 839.5045 839.6284 ,test/0047.jpg
0 0.06562687 1.5870152 744.6655 35.164085 891.69885 1 0.99988794 46.287643 17.685944 555.27795 860.8502 1 0.70180494 171.9381 41.442673 464.98505 410.58118 1 0.1015537 123.77443 40.11873 545.8777 463.25525 1 0.07369082 57.565567 35.25354 553.731 758.7496 7 0.9668015 0.12470436 745.3689 36.22325 891.0486 7 0.079045735 1.787878 746.0376 34.78366 889.895 ,test/0048.jpg
7 0.9984365 210.5263 174.67688 665.11505 938.1427 ,test/0049.jpg
0 0.45863143 406.59088 154.71469 658.9368 749.8136 1 0.82493585 406.05988 161.66132 663.0733 750.54285 5 0.06498025 652.2348 301.33865 809.6828 380.2557 7 0.15815069 405.90826 156.55591 660.31 749.7818 ,test/0050.jpg
0 0.725484 318.72894 657.39264 386.97418 679.0833 0 0.6253402 219.97974 268.14404 258.06808 289.7168 0 0.05132457 219.48468 269.48944 259.0598 290.7962 1 0.9998179 143.00467 816.0483 342.76593 939.809 1 0.9375994 183.13242 195.12221 243.66 243.2303 1 0.14745398 215.90982 479.39935 393.03824 572.0173 1 0.0756645 140.22105 861.3671 277.91998 931.707 6 0.99996364 414.07513 603.71375 648.7979 781.21533 6 0.9997842 82.51654 480.51193 282.5576 635.8228 6 0.9996 477.03348 515.2289 774.51013 670.6494 6 0.99913496 467.7176 399.0613 763.42584 604.97266 6 0.9990087 343.5526 443.97046 485.79272 614.31213 6 0.9940281 280.89233 562.90326 384.38245 670.185 6 0.9857429 522.0998 395.11877 766.50824 522.9644 6 0.77499324 201.12393 479.18372 397.94278 573.9717 6 0.28848028 470.51855 456.50546 746.6633 603.63574 6 0.23464108 275.3285 482.70126 387.15027 576.96814 6 0.15265054 445.10062 442.00363 508.5571 501.1849 6 0.13124211 345.5339 452.89075 477.06552 541.885 6 0.12707867 505.6667 529.15955 771.98846 665.02075 6 0.09222301 77.81918 474.89487 338.3143 632.8848 6 0.06967375 513.0365 395.65747 765.7821 549.96277 6 0.06543436 342.78085 445.41443 480.8129 617.64307 6 0.06233334 281.28436 566.7092 383.85217 667.1658 6 0.057169933 459.2765 588.42096 754.11914 672.392 ,test/0051.jpg
1 0.97773015 229.74756 24.76944 925.53406 1016.6835 1 0.30321518 0.0 1.1413879 434.97086 1016.71094 1 0.19379568 80.26837 8.770081 964.01227 1024.0 1 0.10738003 280.89642 379.04337 908.43304 1009.7395 7 0.14950222 246.64108 19.004913 907.80994 1019.09106 ,test/0052.jpg
0 0.4677954 86.87308 1.3791504 386.3426 442.57776 0 0.21851218 323.1167 167.3739 760.6644 829.32214 1 0.92105573 85.09483 1.2891083 383.46277 445.0786 1 0.86553913 315.4927 169.66797 762.88855 827.76074 1 0.66429067 309.60065 830.1036 458.3958 987.99835 9 0.3449609 321.78595 160.45694 764.3033 836.0758 ,test/0053.jpg
0 0.999949 354.8533 256.95517 704.3008 626.8695 ,test/0054.jpg
2 0.9999726 402.5172 436.05243 716.70874 686.49005 5 0.3490514 872.027 158.16913 1023.36304 501.1847 7 0.067192085 3.0226974 881.352 148.8118 910.71234 ,test/0055.jpg
0 0.7577377 418.92563 367.6634 736.2095 605.22656 1 0.23136611 418.3717 368.1402 732.51746 605.68396 2 0.5538677 419.71252 369.63242 731.7621 604.6542 ,test/0056.jpg
0 0.99863786 210.18692 753.2787 325.28812 828.60315 0 0.092321135 588.4494 965.6298 639.95807 1023.278 0 0.08075978 22.242981 759.449 600.3771 1018.07996 1 0.999874 109.813416 370.96533 687.7028 940.652 1 0.998242 14.227264 757.67725 598.8508 1018.68774 1 0.16538921 588.4494 965.6298 639.95807 1023.278 1 0.12602441 61.85321 375.3848 678.73004 965.1727 1 0.07052607 22.69928 760.93005 580.17303 1022.48816 ,test/0057.jpg
1 0.81066495 389.1285 391.31744 640.788 554.1822 2 0.7014969 388.8658 391.16467 639.4238 557.9765 5 0.9993407 364.07916 255.52281 666.1939 449.99548 5 0.07052706 360.6874 296.65778 672.2169 543.8451 ,test/0058.jpg
0 0.9997569 282.0868 433.16095 480.25757 565.1948 0 0.9954218 69.97464 247.76132 865.1891 1022.6609 0 0.9040984 709.0352 266.2772 724.6027 300.22983 0 0.888656 333.05002 329.04236 411.26157 456.02228 0 0.7210038 326.18027 286.79907 469.27182 460.0089 0 0.6124895 107.21399 293.05273 449.87512 549.3252 0 0.5500467 243.96059 532.1347 332.26984 564.1745 0 0.495849 331.23816 378.01526 401.93024 450.68506 0 0.19220904 325.05212 315.39194 461.6994 449.07816 0 0.19190235 123.94377 285.38998 499.62952 473.1758 0 0.088750415 710.9255 266.3244 724.7227 300.61133 0 0.07322437 335.37985 341.5573 402.59335 452.99786 0 0.060102686 110.0335 320.27032 360.70914 552.01855 0 0.05164255 117.116974 269.0893 725.2323 531.75336 0 0.051127452 277.92035 433.5596 488.5694 563.44403 1 0.99213624 534.1171 491.57343 668.11725 536.7087 1 0.9260362 483.70795 331.7629 679.35175 499.75803 1 0.5585978 430.63812 498.10583 546.9842 555.5526 1 0.3487083 539.39294 499.38333 661.0679 522.14575 1 0.30220377 108.54733 294.71704 437.7216 550.0933 1 0.29389274 544.7859 511.14056 603.5602 536.4941 1 0.19435103 387.3089 323.4615 756.128 502.04492 1 0.17324539 117.116974 269.0893 725.2323 531.75336 1 0.13035697 538.91583 492.19565 658.15765 538.1851 1 0.07172609 438.81775 500.5031 539.417 554.46564 1 0.06048853 479.4624 331.18597 734.8667 500.87677 2 0.99945444 590.85156 284.22382 744.81934 385.30634 2 0.95458126 107.882835 322.82574 349.98273 553.1846 2 0.90801495 438.73837 503.94748 542.06836 554.4183 2 0.7833009 391.30328 319.0081 508.54254 488.7131 2 0.7300627 387.3089 323.4615 756.128 502.04492 2 0.15819214 470.29224 329.71973 750.87585 500.27948 2 0.1444509 430.20346 497.29684 545.95013 556.4502 2 0.1167755 114.841156 331.42288 334.43607 551.05975 2 0.10289593 386.72964 320.08978 523.4782 491.7793 5 0.99971396 705.0999 324.97028 847.0347 475.39716 5 0.99673516 351.481 199.6561 729.1134 346.9202 5 0.5708939 544.0806 328.42117 593.6879 349.30984 5 0.5412114 720.85016 324.01123 828.5026 369.06012 5 0.46745828 244.55092 531.8578 331.60327 564.0392 5 0.20647359 716.70197 381.61957 755.7194 478.23737 5 0.14113162 709.2352 321.82767 837.152 378.8815 5 0.072946995 135.49286 198.9518 746.30756 397.85052 5 0.05964898 327.52512 200.29518 727.9297 346.0398 5 0.057632845 539.5805 327.9882 594.4664 349.6191 5 0.05465246 738.05304 410.66364 823.20807 470.25232 5 0.053112634 704.43616 329.1822 845.4238 473.4781 7 0.2597324 243.11032 533.5253 333.40793 563.99384 ,test/0059.jpg
0 0.23765774 920.7921 438.9336 973.54016 624.5414 0 0.20292637 486.06546 244.65962 521.4389 292.0044 1 0.99931157 312.0249 208.33905 615.01276 500.50513 1 0.9549059 282.8706 165.56 782.7036 864.51227 1 0.8956518 516.5789 227.40689 599.68475 311.2584 1 0.76753163 530.3442 276.08304 712.36383 413.50204 1 0.39534912 314.0138 345.88937 409.5 497.66464 1 0.36722696 553.212 225.84558 602.4167 288.8905 1 0.34349072 485.47083 243.14938 540.80457 308.0234 1 0.26310363 469.6841 230.16489 603.22034 309.01895 1 0.24589212 322.54 175.10356 671.0459 503.7567 1 0.22154726 484.23016 244.05618 520.82715 292.2142 1 0.15044105 498.41266 279.3038 609.2132 453.65634 1 0.14310473 524.5083 233.09491 589.3362 310.38934 1 0.12151519 310.21774 333.2311 484.1888 503.77182 1 0.1180811 477.81885 245.95795 556.0753 311.75018 1 0.10192399 442.9228 189.79488 727.9328 453.35175 1 0.09908964 315.38995 371.15384 390.23877 485.2197 1 0.09816991 521.6075 270.20233 715.2293 426.4375 1 0.057603586 487.87628 272.22827 551.29315 308.2779 2 0.1117495 281.6474 159.57101 786.8941 868.28906 ,test/0060.jpg
0 0.9982712 207.60388 46.448975 784.0742 934.53265 0 0.06648154 201.81479 71.741425 797.18225 942.43225 ,test/0061.jpg
0 0.99729604 552.8407 314.63315 603.1654 372.76334 0 0.9038613 460.71097 321.57596 492.47177 363.68954 0 0.065162614 461.7969 322.1079 492.99796 376.97302 0 0.06060345 666.1579 459.87198 710.95233 469.8942 0 0.051482912 553.06415 315.51993 601.54877 371.67014 5 0.9994949 483.25153 342.56744 590.71356 407.38055 5 0.9967445 404.40683 344.59778 490.71133 389.67218 5 0.14747086 406.16373 350.91055 489.89914 389.53964 5 0.07420479 482.07907 339.118 592.50354 406.84006 7 0.99996996 154.5398 286.53027 964.6847 849.70374 7 0.560813 669.3858 232.70879 715.47894 273.07208 ,test/0062.jpg
0 0.6604682 53.96852 632.96356 202.03609 701.8298 0 0.13949804 6.7752304 628.6219 204.08057 716.7703 0 0.085609056 323.67844 827.852 487.2007 960.52936 0 0.06960674 319.59106 795.5782 625.61346 953.60565 0 0.06462558 114.87244 635.01184 206.96072 718.3928 1 0.9994318 1.8237915 0.38191223 235.7495 399.98334 1 0.99939334 619.9628 0.27044678 859.33075 172.9158 1 0.9984321 0.0 656.0037 202.91226 1024.0 1 0.9957867 850.0007 2.6748657 1018.9959 360.56534 1 0.99576795 0.0 377.961 151.36151 674.6989 1 0.9942579 141.89075 683.7387 276.37814 1023.7393 1 0.9870997 208.03352 721.2029 479.60217 1020.14014 1 0.9746346 434.66302 880.5173 484.17584 977.1596 1 0.921368 180.84167 0.120233536 470.77826 39.06788 1 0.8809457 180.56473 24.721344 698.51794 984.3308 1 0.8431041 0.0 647.33215 513.99774 1021.6771 1 0.8192165 85.567276 549.1127 169.64937 641.62427 1 0.8074661 2.1623611 360.46606 230.99338 747.9059 1 0.7419137 253.06824 746.0084 605.1003 957.98755 1 0.5490294 219.0921 619.3469 717.06256 1023.42786 1 0.5089275 474.60327 1.0352936 630.53357 32.9935 1 0.49658477 126.85509 341.20645 225.1519 556.3573 1 0.48565537 46.327667 480.7307 234.52328 702.6687 1 0.45156828 132.2686 684.9539 196.45326 1016.63995 1 0.39836448 165.39877 0.5819397 481.499 86.860954 1 0.37346715 134.3465 486.35086 232.38104 621.38837 1 0.25955188 449.32672 880.7611 541.9538 1019.1041 1 0.23802729 6.564064 626.2638 201.06027 722.79956 1 0.19718358 145.24962 406.41562 223.57188 527.9548 1 0.16878837 245.38315 728.3921 613.51245 918.8898 1 0.14939895 62.951912 490.05048 230.19962 660.99286 1 0.13873066 182.44403 710.1572 486.5011 1022.9313 1 0.13777603 29.126755 643.3222 250.28526 1024.0 1 0.11946917 121.73256 678.31647 212.44588 1016.8101 1 0.104020655 9.69754 385.78094 141.52042 537.2523 1 0.09546158 452.09262 877.64844 489.24722 1020.76965 1 0.09077113 151.88568 687.5363 275.1309 1024.0 1 0.089696355 1.8807526 1.9235992 409.28412 414.60626 1 0.08129226 4.0300827 360.95483 171.39932 728.08215 1 0.07954896 199.2232 32.93692 671.16534 905.4541 1 0.07434398 230.99934 528.44055 733.02234 1019.41187 1 0.073843785 295.65924 783.7948 607.7744 944.9546 1 0.06897432 439.77417 882.038 483.65424 977.634 1 0.06767035 172.9949 0.0 469.0048 41.73968 1 0.066838466 108.463905 343.73547 224.81839 547.2401 1 0.06466346 628.275 1.8910294 863.03503 171.58826 1 0.06257479 0.0 395.3067 99.01737 673.0369 1 0.053684823 495.68277 878.31555 538.7491 1017.84937 1 0.050776225 19.940125 6.6166534 620.44727 131.64204 2 0.7816424 193.89975 37.28647 675.7239 925.6998 ,test/0063.jpg
